,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
906,../datasets/SynDocDS/shadow_image/01620_06.png,../datasets/SynDocDS/shadowfree_image/01620.png,../datasets/SynDocDS/shadow_matte/01620.png,../datasets/SynDocDS/background_image/01620.png,../datasets/SynDocDS/background_color_csv/01620.csv
907,../datasets/SynDocDS/shadow_image/01620_07.png,../datasets/SynDocDS/shadowfree_image/01620.png,../datasets/SynDocDS/shadow_matte/01620.png,../datasets/SynDocDS/background_image/01620.png,../datasets/SynDocDS/background_color_csv/01620.csv
908,../datasets/SynDocDS/shadow_image/01620_08.png,../datasets/SynDocDS/shadowfree_image/01620.png,../datasets/SynDocDS/shadow_matte/01620.png,../datasets/SynDocDS/background_image/01620.png,../datasets/SynDocDS/background_color_csv/01620.csv
909,../datasets/SynDocDS/shadow_image/01620_09.png,../datasets/SynDocDS/shadowfree_image/01620.png,../datasets/SynDocDS/shadow_matte/01620.png,../datasets/SynDocDS/background_image/01620.png,../datasets/SynDocDS/background_color_csv/01620.csv
910,../datasets/SynDocDS/shadow_image/01621_00.png,../datasets/SynDocDS/shadowfree_image/01621.png,../datasets/SynDocDS/shadow_matte/01621.png,../datasets/SynDocDS/background_image/01621.png,../datasets/SynDocDS/background_color_csv/01621.csv
911,../datasets/SynDocDS/shadow_image/01621_01.png,../datasets/SynDocDS/shadowfree_image/01621.png,../datasets/SynDocDS/shadow_matte/01621.png,../datasets/SynDocDS/background_image/01621.png,../datasets/SynDocDS/background_color_csv/01621.csv
912,../datasets/SynDocDS/shadow_image/01621_02.png,../datasets/SynDocDS/shadowfree_image/01621.png,../datasets/SynDocDS/shadow_matte/01621.png,../datasets/SynDocDS/background_image/01621.png,../datasets/SynDocDS/background_color_csv/01621.csv
913,../datasets/SynDocDS/shadow_image/01621_03.png,../datasets/SynDocDS/shadowfree_image/01621.png,../datasets/SynDocDS/shadow_matte/01621.png,../datasets/SynDocDS/background_image/01621.png,../datasets/SynDocDS/background_color_csv/01621.csv
914,../datasets/SynDocDS/shadow_image/01621_04.png,../datasets/SynDocDS/shadowfree_image/01621.png,../datasets/SynDocDS/shadow_matte/01621.png,../datasets/SynDocDS/background_image/01621.png,../datasets/SynDocDS/background_color_csv/01621.csv
915,../datasets/SynDocDS/shadow_image/01621_05.png,../datasets/SynDocDS/shadowfree_image/01621.png,../datasets/SynDocDS/shadow_matte/01621.png,../datasets/SynDocDS/background_image/01621.png,../datasets/SynDocDS/background_color_csv/01621.csv
916,../datasets/SynDocDS/shadow_image/01621_06.png,../datasets/SynDocDS/shadowfree_image/01621.png,../datasets/SynDocDS/shadow_matte/01621.png,../datasets/SynDocDS/background_image/01621.png,../datasets/SynDocDS/background_color_csv/01621.csv
917,../datasets/SynDocDS/shadow_image/01621_07.png,../datasets/SynDocDS/shadowfree_image/01621.png,../datasets/SynDocDS/shadow_matte/01621.png,../datasets/SynDocDS/background_image/01621.png,../datasets/SynDocDS/background_color_csv/01621.csv
918,../datasets/SynDocDS/shadow_image/01621_08.png,../datasets/SynDocDS/shadowfree_image/01621.png,../datasets/SynDocDS/shadow_matte/01621.png,../datasets/SynDocDS/background_image/01621.png,../datasets/SynDocDS/background_color_csv/01621.csv
919,../datasets/SynDocDS/shadow_image/01621_09.png,../datasets/SynDocDS/shadowfree_image/01621.png,../datasets/SynDocDS/shadow_matte/01621.png,../datasets/SynDocDS/background_image/01621.png,../datasets/SynDocDS/background_color_csv/01621.csv
920,../datasets/SynDocDS/shadow_image/01622_00.png,../datasets/SynDocDS/shadowfree_image/01622.png,../datasets/SynDocDS/shadow_matte/01622.png,../datasets/SynDocDS/background_image/01622.png,../datasets/SynDocDS/background_color_csv/01622.csv
921,../datasets/SynDocDS/shadow_image/01622_01.png,../datasets/SynDocDS/shadowfree_image/01622.png,../datasets/SynDocDS/shadow_matte/01622.png,../datasets/SynDocDS/background_image/01622.png,../datasets/SynDocDS/background_color_csv/01622.csv
922,../datasets/SynDocDS/shadow_image/01622_02.png,../datasets/SynDocDS/shadowfree_image/01622.png,../datasets/SynDocDS/shadow_matte/01622.png,../datasets/SynDocDS/background_image/01622.png,../datasets/SynDocDS/background_color_csv/01622.csv
923,../datasets/SynDocDS/shadow_image/01622_03.png,../datasets/SynDocDS/shadowfree_image/01622.png,../datasets/SynDocDS/shadow_matte/01622.png,../datasets/SynDocDS/background_image/01622.png,../datasets/SynDocDS/background_color_csv/01622.csv
924,../datasets/SynDocDS/shadow_image/01622_04.png,../datasets/SynDocDS/shadowfree_image/01622.png,../datasets/SynDocDS/shadow_matte/01622.png,../datasets/SynDocDS/background_image/01622.png,../datasets/SynDocDS/background_color_csv/01622.csv
925,../datasets/SynDocDS/shadow_image/01622_05.png,../datasets/SynDocDS/shadowfree_image/01622.png,../datasets/SynDocDS/shadow_matte/01622.png,../datasets/SynDocDS/background_image/01622.png,../datasets/SynDocDS/background_color_csv/01622.csv
926,../datasets/SynDocDS/shadow_image/01622_06.png,../datasets/SynDocDS/shadowfree_image/01622.png,../datasets/SynDocDS/shadow_matte/01622.png,../datasets/SynDocDS/background_image/01622.png,../datasets/SynDocDS/background_color_csv/01622.csv
927,../datasets/SynDocDS/shadow_image/01622_07.png,../datasets/SynDocDS/shadowfree_image/01622.png,../datasets/SynDocDS/shadow_matte/01622.png,../datasets/SynDocDS/background_image/01622.png,../datasets/SynDocDS/background_color_csv/01622.csv
928,../datasets/SynDocDS/shadow_image/01622_08.png,../datasets/SynDocDS/shadowfree_image/01622.png,../datasets/SynDocDS/shadow_matte/01622.png,../datasets/SynDocDS/background_image/01622.png,../datasets/SynDocDS/background_color_csv/01622.csv
929,../datasets/SynDocDS/shadow_image/01622_09.png,../datasets/SynDocDS/shadowfree_image/01622.png,../datasets/SynDocDS/shadow_matte/01622.png,../datasets/SynDocDS/background_image/01622.png,../datasets/SynDocDS/background_color_csv/01622.csv
930,../datasets/SynDocDS/shadow_image/01623_00.png,../datasets/SynDocDS/shadowfree_image/01623.png,../datasets/SynDocDS/shadow_matte/01623.png,../datasets/SynDocDS/background_image/01623.png,../datasets/SynDocDS/background_color_csv/01623.csv
931,../datasets/SynDocDS/shadow_image/01623_01.png,../datasets/SynDocDS/shadowfree_image/01623.png,../datasets/SynDocDS/shadow_matte/01623.png,../datasets/SynDocDS/background_image/01623.png,../datasets/SynDocDS/background_color_csv/01623.csv
932,../datasets/SynDocDS/shadow_image/01623_02.png,../datasets/SynDocDS/shadowfree_image/01623.png,../datasets/SynDocDS/shadow_matte/01623.png,../datasets/SynDocDS/background_image/01623.png,../datasets/SynDocDS/background_color_csv/01623.csv
933,../datasets/SynDocDS/shadow_image/01623_03.png,../datasets/SynDocDS/shadowfree_image/01623.png,../datasets/SynDocDS/shadow_matte/01623.png,../datasets/SynDocDS/background_image/01623.png,../datasets/SynDocDS/background_color_csv/01623.csv
934,../datasets/SynDocDS/shadow_image/01623_04.png,../datasets/SynDocDS/shadowfree_image/01623.png,../datasets/SynDocDS/shadow_matte/01623.png,../datasets/SynDocDS/background_image/01623.png,../datasets/SynDocDS/background_color_csv/01623.csv
935,../datasets/SynDocDS/shadow_image/01623_05.png,../datasets/SynDocDS/shadowfree_image/01623.png,../datasets/SynDocDS/shadow_matte/01623.png,../datasets/SynDocDS/background_image/01623.png,../datasets/SynDocDS/background_color_csv/01623.csv
936,../datasets/SynDocDS/shadow_image/01623_06.png,../datasets/SynDocDS/shadowfree_image/01623.png,../datasets/SynDocDS/shadow_matte/01623.png,../datasets/SynDocDS/background_image/01623.png,../datasets/SynDocDS/background_color_csv/01623.csv
937,../datasets/SynDocDS/shadow_image/01623_07.png,../datasets/SynDocDS/shadowfree_image/01623.png,../datasets/SynDocDS/shadow_matte/01623.png,../datasets/SynDocDS/background_image/01623.png,../datasets/SynDocDS/background_color_csv/01623.csv
938,../datasets/SynDocDS/shadow_image/01623_08.png,../datasets/SynDocDS/shadowfree_image/01623.png,../datasets/SynDocDS/shadow_matte/01623.png,../datasets/SynDocDS/background_image/01623.png,../datasets/SynDocDS/background_color_csv/01623.csv
939,../datasets/SynDocDS/shadow_image/01623_09.png,../datasets/SynDocDS/shadowfree_image/01623.png,../datasets/SynDocDS/shadow_matte/01623.png,../datasets/SynDocDS/background_image/01623.png,../datasets/SynDocDS/background_color_csv/01623.csv
940,../datasets/SynDocDS/shadow_image/01624_00.png,../datasets/SynDocDS/shadowfree_image/01624.png,../datasets/SynDocDS/shadow_matte/01624.png,../datasets/SynDocDS/background_image/01624.png,../datasets/SynDocDS/background_color_csv/01624.csv
941,../datasets/SynDocDS/shadow_image/01624_01.png,../datasets/SynDocDS/shadowfree_image/01624.png,../datasets/SynDocDS/shadow_matte/01624.png,../datasets/SynDocDS/background_image/01624.png,../datasets/SynDocDS/background_color_csv/01624.csv
942,../datasets/SynDocDS/shadow_image/01624_02.png,../datasets/SynDocDS/shadowfree_image/01624.png,../datasets/SynDocDS/shadow_matte/01624.png,../datasets/SynDocDS/background_image/01624.png,../datasets/SynDocDS/background_color_csv/01624.csv
943,../datasets/SynDocDS/shadow_image/01624_03.png,../datasets/SynDocDS/shadowfree_image/01624.png,../datasets/SynDocDS/shadow_matte/01624.png,../datasets/SynDocDS/background_image/01624.png,../datasets/SynDocDS/background_color_csv/01624.csv
944,../datasets/SynDocDS/shadow_image/01624_04.png,../datasets/SynDocDS/shadowfree_image/01624.png,../datasets/SynDocDS/shadow_matte/01624.png,../datasets/SynDocDS/background_image/01624.png,../datasets/SynDocDS/background_color_csv/01624.csv
945,../datasets/SynDocDS/shadow_image/01624_05.png,../datasets/SynDocDS/shadowfree_image/01624.png,../datasets/SynDocDS/shadow_matte/01624.png,../datasets/SynDocDS/background_image/01624.png,../datasets/SynDocDS/background_color_csv/01624.csv
946,../datasets/SynDocDS/shadow_image/01624_06.png,../datasets/SynDocDS/shadowfree_image/01624.png,../datasets/SynDocDS/shadow_matte/01624.png,../datasets/SynDocDS/background_image/01624.png,../datasets/SynDocDS/background_color_csv/01624.csv
947,../datasets/SynDocDS/shadow_image/01624_07.png,../datasets/SynDocDS/shadowfree_image/01624.png,../datasets/SynDocDS/shadow_matte/01624.png,../datasets/SynDocDS/background_image/01624.png,../datasets/SynDocDS/background_color_csv/01624.csv
948,../datasets/SynDocDS/shadow_image/01624_08.png,../datasets/SynDocDS/shadowfree_image/01624.png,../datasets/SynDocDS/shadow_matte/01624.png,../datasets/SynDocDS/background_image/01624.png,../datasets/SynDocDS/background_color_csv/01624.csv
949,../datasets/SynDocDS/shadow_image/01624_09.png,../datasets/SynDocDS/shadowfree_image/01624.png,../datasets/SynDocDS/shadow_matte/01624.png,../datasets/SynDocDS/background_image/01624.png,../datasets/SynDocDS/background_color_csv/01624.csv
950,../datasets/SynDocDS/shadow_image/01625_00.png,../datasets/SynDocDS/shadowfree_image/01625.png,../datasets/SynDocDS/shadow_matte/01625.png,../datasets/SynDocDS/background_image/01625.png,../datasets/SynDocDS/background_color_csv/01625.csv
951,../datasets/SynDocDS/shadow_image/01625_01.png,../datasets/SynDocDS/shadowfree_image/01625.png,../datasets/SynDocDS/shadow_matte/01625.png,../datasets/SynDocDS/background_image/01625.png,../datasets/SynDocDS/background_color_csv/01625.csv
952,../datasets/SynDocDS/shadow_image/01625_02.png,../datasets/SynDocDS/shadowfree_image/01625.png,../datasets/SynDocDS/shadow_matte/01625.png,../datasets/SynDocDS/background_image/01625.png,../datasets/SynDocDS/background_color_csv/01625.csv
953,../datasets/SynDocDS/shadow_image/01625_03.png,../datasets/SynDocDS/shadowfree_image/01625.png,../datasets/SynDocDS/shadow_matte/01625.png,../datasets/SynDocDS/background_image/01625.png,../datasets/SynDocDS/background_color_csv/01625.csv
954,../datasets/SynDocDS/shadow_image/01625_04.png,../datasets/SynDocDS/shadowfree_image/01625.png,../datasets/SynDocDS/shadow_matte/01625.png,../datasets/SynDocDS/background_image/01625.png,../datasets/SynDocDS/background_color_csv/01625.csv
955,../datasets/SynDocDS/shadow_image/01625_05.png,../datasets/SynDocDS/shadowfree_image/01625.png,../datasets/SynDocDS/shadow_matte/01625.png,../datasets/SynDocDS/background_image/01625.png,../datasets/SynDocDS/background_color_csv/01625.csv
956,../datasets/SynDocDS/shadow_image/01625_06.png,../datasets/SynDocDS/shadowfree_image/01625.png,../datasets/SynDocDS/shadow_matte/01625.png,../datasets/SynDocDS/background_image/01625.png,../datasets/SynDocDS/background_color_csv/01625.csv
957,../datasets/SynDocDS/shadow_image/01625_07.png,../datasets/SynDocDS/shadowfree_image/01625.png,../datasets/SynDocDS/shadow_matte/01625.png,../datasets/SynDocDS/background_image/01625.png,../datasets/SynDocDS/background_color_csv/01625.csv
958,../datasets/SynDocDS/shadow_image/01625_08.png,../datasets/SynDocDS/shadowfree_image/01625.png,../datasets/SynDocDS/shadow_matte/01625.png,../datasets/SynDocDS/background_image/01625.png,../datasets/SynDocDS/background_color_csv/01625.csv
959,../datasets/SynDocDS/shadow_image/01625_09.png,../datasets/SynDocDS/shadowfree_image/01625.png,../datasets/SynDocDS/shadow_matte/01625.png,../datasets/SynDocDS/background_image/01625.png,../datasets/SynDocDS/background_color_csv/01625.csv
960,../datasets/SynDocDS/shadow_image/01626_00.png,../datasets/SynDocDS/shadowfree_image/01626.png,../datasets/SynDocDS/shadow_matte/01626.png,../datasets/SynDocDS/background_image/01626.png,../datasets/SynDocDS/background_color_csv/01626.csv
961,../datasets/SynDocDS/shadow_image/01626_01.png,../datasets/SynDocDS/shadowfree_image/01626.png,../datasets/SynDocDS/shadow_matte/01626.png,../datasets/SynDocDS/background_image/01626.png,../datasets/SynDocDS/background_color_csv/01626.csv
962,../datasets/SynDocDS/shadow_image/01626_02.png,../datasets/SynDocDS/shadowfree_image/01626.png,../datasets/SynDocDS/shadow_matte/01626.png,../datasets/SynDocDS/background_image/01626.png,../datasets/SynDocDS/background_color_csv/01626.csv
963,../datasets/SynDocDS/shadow_image/01626_03.png,../datasets/SynDocDS/shadowfree_image/01626.png,../datasets/SynDocDS/shadow_matte/01626.png,../datasets/SynDocDS/background_image/01626.png,../datasets/SynDocDS/background_color_csv/01626.csv
964,../datasets/SynDocDS/shadow_image/01626_04.png,../datasets/SynDocDS/shadowfree_image/01626.png,../datasets/SynDocDS/shadow_matte/01626.png,../datasets/SynDocDS/background_image/01626.png,../datasets/SynDocDS/background_color_csv/01626.csv
965,../datasets/SynDocDS/shadow_image/01626_05.png,../datasets/SynDocDS/shadowfree_image/01626.png,../datasets/SynDocDS/shadow_matte/01626.png,../datasets/SynDocDS/background_image/01626.png,../datasets/SynDocDS/background_color_csv/01626.csv
966,../datasets/SynDocDS/shadow_image/01626_06.png,../datasets/SynDocDS/shadowfree_image/01626.png,../datasets/SynDocDS/shadow_matte/01626.png,../datasets/SynDocDS/background_image/01626.png,../datasets/SynDocDS/background_color_csv/01626.csv
967,../datasets/SynDocDS/shadow_image/01626_07.png,../datasets/SynDocDS/shadowfree_image/01626.png,../datasets/SynDocDS/shadow_matte/01626.png,../datasets/SynDocDS/background_image/01626.png,../datasets/SynDocDS/background_color_csv/01626.csv
968,../datasets/SynDocDS/shadow_image/01626_08.png,../datasets/SynDocDS/shadowfree_image/01626.png,../datasets/SynDocDS/shadow_matte/01626.png,../datasets/SynDocDS/background_image/01626.png,../datasets/SynDocDS/background_color_csv/01626.csv
969,../datasets/SynDocDS/shadow_image/01626_09.png,../datasets/SynDocDS/shadowfree_image/01626.png,../datasets/SynDocDS/shadow_matte/01626.png,../datasets/SynDocDS/background_image/01626.png,../datasets/SynDocDS/background_color_csv/01626.csv
970,../datasets/SynDocDS/shadow_image/01627_00.png,../datasets/SynDocDS/shadowfree_image/01627.png,../datasets/SynDocDS/shadow_matte/01627.png,../datasets/SynDocDS/background_image/01627.png,../datasets/SynDocDS/background_color_csv/01627.csv
971,../datasets/SynDocDS/shadow_image/01627_01.png,../datasets/SynDocDS/shadowfree_image/01627.png,../datasets/SynDocDS/shadow_matte/01627.png,../datasets/SynDocDS/background_image/01627.png,../datasets/SynDocDS/background_color_csv/01627.csv
972,../datasets/SynDocDS/shadow_image/01627_02.png,../datasets/SynDocDS/shadowfree_image/01627.png,../datasets/SynDocDS/shadow_matte/01627.png,../datasets/SynDocDS/background_image/01627.png,../datasets/SynDocDS/background_color_csv/01627.csv
973,../datasets/SynDocDS/shadow_image/01627_03.png,../datasets/SynDocDS/shadowfree_image/01627.png,../datasets/SynDocDS/shadow_matte/01627.png,../datasets/SynDocDS/background_image/01627.png,../datasets/SynDocDS/background_color_csv/01627.csv
974,../datasets/SynDocDS/shadow_image/01627_04.png,../datasets/SynDocDS/shadowfree_image/01627.png,../datasets/SynDocDS/shadow_matte/01627.png,../datasets/SynDocDS/background_image/01627.png,../datasets/SynDocDS/background_color_csv/01627.csv
975,../datasets/SynDocDS/shadow_image/01627_05.png,../datasets/SynDocDS/shadowfree_image/01627.png,../datasets/SynDocDS/shadow_matte/01627.png,../datasets/SynDocDS/background_image/01627.png,../datasets/SynDocDS/background_color_csv/01627.csv
976,../datasets/SynDocDS/shadow_image/01627_06.png,../datasets/SynDocDS/shadowfree_image/01627.png,../datasets/SynDocDS/shadow_matte/01627.png,../datasets/SynDocDS/background_image/01627.png,../datasets/SynDocDS/background_color_csv/01627.csv
977,../datasets/SynDocDS/shadow_image/01627_07.png,../datasets/SynDocDS/shadowfree_image/01627.png,../datasets/SynDocDS/shadow_matte/01627.png,../datasets/SynDocDS/background_image/01627.png,../datasets/SynDocDS/background_color_csv/01627.csv
978,../datasets/SynDocDS/shadow_image/01627_08.png,../datasets/SynDocDS/shadowfree_image/01627.png,../datasets/SynDocDS/shadow_matte/01627.png,../datasets/SynDocDS/background_image/01627.png,../datasets/SynDocDS/background_color_csv/01627.csv
979,../datasets/SynDocDS/shadow_image/01627_09.png,../datasets/SynDocDS/shadowfree_image/01627.png,../datasets/SynDocDS/shadow_matte/01627.png,../datasets/SynDocDS/background_image/01627.png,../datasets/SynDocDS/background_color_csv/01627.csv
980,../datasets/SynDocDS/shadow_image/01628_00.png,../datasets/SynDocDS/shadowfree_image/01628.png,../datasets/SynDocDS/shadow_matte/01628.png,../datasets/SynDocDS/background_image/01628.png,../datasets/SynDocDS/background_color_csv/01628.csv
981,../datasets/SynDocDS/shadow_image/01628_01.png,../datasets/SynDocDS/shadowfree_image/01628.png,../datasets/SynDocDS/shadow_matte/01628.png,../datasets/SynDocDS/background_image/01628.png,../datasets/SynDocDS/background_color_csv/01628.csv
982,../datasets/SynDocDS/shadow_image/01628_02.png,../datasets/SynDocDS/shadowfree_image/01628.png,../datasets/SynDocDS/shadow_matte/01628.png,../datasets/SynDocDS/background_image/01628.png,../datasets/SynDocDS/background_color_csv/01628.csv
983,../datasets/SynDocDS/shadow_image/01628_03.png,../datasets/SynDocDS/shadowfree_image/01628.png,../datasets/SynDocDS/shadow_matte/01628.png,../datasets/SynDocDS/background_image/01628.png,../datasets/SynDocDS/background_color_csv/01628.csv
984,../datasets/SynDocDS/shadow_image/01628_04.png,../datasets/SynDocDS/shadowfree_image/01628.png,../datasets/SynDocDS/shadow_matte/01628.png,../datasets/SynDocDS/background_image/01628.png,../datasets/SynDocDS/background_color_csv/01628.csv
985,../datasets/SynDocDS/shadow_image/01628_05.png,../datasets/SynDocDS/shadowfree_image/01628.png,../datasets/SynDocDS/shadow_matte/01628.png,../datasets/SynDocDS/background_image/01628.png,../datasets/SynDocDS/background_color_csv/01628.csv
986,../datasets/SynDocDS/shadow_image/01628_06.png,../datasets/SynDocDS/shadowfree_image/01628.png,../datasets/SynDocDS/shadow_matte/01628.png,../datasets/SynDocDS/background_image/01628.png,../datasets/SynDocDS/background_color_csv/01628.csv
987,../datasets/SynDocDS/shadow_image/01628_07.png,../datasets/SynDocDS/shadowfree_image/01628.png,../datasets/SynDocDS/shadow_matte/01628.png,../datasets/SynDocDS/background_image/01628.png,../datasets/SynDocDS/background_color_csv/01628.csv
988,../datasets/SynDocDS/shadow_image/01628_08.png,../datasets/SynDocDS/shadowfree_image/01628.png,../datasets/SynDocDS/shadow_matte/01628.png,../datasets/SynDocDS/background_image/01628.png,../datasets/SynDocDS/background_color_csv/01628.csv
989,../datasets/SynDocDS/shadow_image/01628_09.png,../datasets/SynDocDS/shadowfree_image/01628.png,../datasets/SynDocDS/shadow_matte/01628.png,../datasets/SynDocDS/background_image/01628.png,../datasets/SynDocDS/background_color_csv/01628.csv
990,../datasets/SynDocDS/shadow_image/01629_00.png,../datasets/SynDocDS/shadowfree_image/01629.png,../datasets/SynDocDS/shadow_matte/01629.png,../datasets/SynDocDS/background_image/01629.png,../datasets/SynDocDS/background_color_csv/01629.csv
991,../datasets/SynDocDS/shadow_image/01629_01.png,../datasets/SynDocDS/shadowfree_image/01629.png,../datasets/SynDocDS/shadow_matte/01629.png,../datasets/SynDocDS/background_image/01629.png,../datasets/SynDocDS/background_color_csv/01629.csv
992,../datasets/SynDocDS/shadow_image/01629_02.png,../datasets/SynDocDS/shadowfree_image/01629.png,../datasets/SynDocDS/shadow_matte/01629.png,../datasets/SynDocDS/background_image/01629.png,../datasets/SynDocDS/background_color_csv/01629.csv
993,../datasets/SynDocDS/shadow_image/01629_03.png,../datasets/SynDocDS/shadowfree_image/01629.png,../datasets/SynDocDS/shadow_matte/01629.png,../datasets/SynDocDS/background_image/01629.png,../datasets/SynDocDS/background_color_csv/01629.csv
994,../datasets/SynDocDS/shadow_image/01629_04.png,../datasets/SynDocDS/shadowfree_image/01629.png,../datasets/SynDocDS/shadow_matte/01629.png,../datasets/SynDocDS/background_image/01629.png,../datasets/SynDocDS/background_color_csv/01629.csv
995,../datasets/SynDocDS/shadow_image/01629_05.png,../datasets/SynDocDS/shadowfree_image/01629.png,../datasets/SynDocDS/shadow_matte/01629.png,../datasets/SynDocDS/background_image/01629.png,../datasets/SynDocDS/background_color_csv/01629.csv
996,../datasets/SynDocDS/shadow_image/01629_06.png,../datasets/SynDocDS/shadowfree_image/01629.png,../datasets/SynDocDS/shadow_matte/01629.png,../datasets/SynDocDS/background_image/01629.png,../datasets/SynDocDS/background_color_csv/01629.csv
997,../datasets/SynDocDS/shadow_image/01629_07.png,../datasets/SynDocDS/shadowfree_image/01629.png,../datasets/SynDocDS/shadow_matte/01629.png,../datasets/SynDocDS/background_image/01629.png,../datasets/SynDocDS/background_color_csv/01629.csv
998,../datasets/SynDocDS/shadow_image/01629_08.png,../datasets/SynDocDS/shadowfree_image/01629.png,../datasets/SynDocDS/shadow_matte/01629.png,../datasets/SynDocDS/background_image/01629.png,../datasets/SynDocDS/background_color_csv/01629.csv
999,../datasets/SynDocDS/shadow_image/01629_09.png,../datasets/SynDocDS/shadowfree_image/01629.png,../datasets/SynDocDS/shadow_matte/01629.png,../datasets/SynDocDS/background_image/01629.png,../datasets/SynDocDS/background_color_csv/01629.csv
1000,../datasets/SynDocDS/shadow_image/01630_00.png,../datasets/SynDocDS/shadowfree_image/01630.png,../datasets/SynDocDS/shadow_matte/01630.png,../datasets/SynDocDS/background_image/01630.png,../datasets/SynDocDS/background_color_csv/01630.csv
1001,../datasets/SynDocDS/shadow_image/01630_01.png,../datasets/SynDocDS/shadowfree_image/01630.png,../datasets/SynDocDS/shadow_matte/01630.png,../datasets/SynDocDS/background_image/01630.png,../datasets/SynDocDS/background_color_csv/01630.csv
1002,../datasets/SynDocDS/shadow_image/01630_02.png,../datasets/SynDocDS/shadowfree_image/01630.png,../datasets/SynDocDS/shadow_matte/01630.png,../datasets/SynDocDS/background_image/01630.png,../datasets/SynDocDS/background_color_csv/01630.csv
1003,../datasets/SynDocDS/shadow_image/01630_03.png,../datasets/SynDocDS/shadowfree_image/01630.png,../datasets/SynDocDS/shadow_matte/01630.png,../datasets/SynDocDS/background_image/01630.png,../datasets/SynDocDS/background_color_csv/01630.csv
1004,../datasets/SynDocDS/shadow_image/01630_04.png,../datasets/SynDocDS/shadowfree_image/01630.png,../datasets/SynDocDS/shadow_matte/01630.png,../datasets/SynDocDS/background_image/01630.png,../datasets/SynDocDS/background_color_csv/01630.csv
1005,../datasets/SynDocDS/shadow_image/01630_05.png,../datasets/SynDocDS/shadowfree_image/01630.png,../datasets/SynDocDS/shadow_matte/01630.png,../datasets/SynDocDS/background_image/01630.png,../datasets/SynDocDS/background_color_csv/01630.csv
1006,../datasets/SynDocDS/shadow_image/01630_06.png,../datasets/SynDocDS/shadowfree_image/01630.png,../datasets/SynDocDS/shadow_matte/01630.png,../datasets/SynDocDS/background_image/01630.png,../datasets/SynDocDS/background_color_csv/01630.csv
1007,../datasets/SynDocDS/shadow_image/01630_07.png,../datasets/SynDocDS/shadowfree_image/01630.png,../datasets/SynDocDS/shadow_matte/01630.png,../datasets/SynDocDS/background_image/01630.png,../datasets/SynDocDS/background_color_csv/01630.csv
1008,../datasets/SynDocDS/shadow_image/01630_08.png,../datasets/SynDocDS/shadowfree_image/01630.png,../datasets/SynDocDS/shadow_matte/01630.png,../datasets/SynDocDS/background_image/01630.png,../datasets/SynDocDS/background_color_csv/01630.csv
1009,../datasets/SynDocDS/shadow_image/01630_09.png,../datasets/SynDocDS/shadowfree_image/01630.png,../datasets/SynDocDS/shadow_matte/01630.png,../datasets/SynDocDS/background_image/01630.png,../datasets/SynDocDS/background_color_csv/01630.csv
1010,../datasets/SynDocDS/shadow_image/01631_00.png,../datasets/SynDocDS/shadowfree_image/01631.png,../datasets/SynDocDS/shadow_matte/01631.png,../datasets/SynDocDS/background_image/01631.png,../datasets/SynDocDS/background_color_csv/01631.csv
1011,../datasets/SynDocDS/shadow_image/01631_01.png,../datasets/SynDocDS/shadowfree_image/01631.png,../datasets/SynDocDS/shadow_matte/01631.png,../datasets/SynDocDS/background_image/01631.png,../datasets/SynDocDS/background_color_csv/01631.csv
1012,../datasets/SynDocDS/shadow_image/01631_02.png,../datasets/SynDocDS/shadowfree_image/01631.png,../datasets/SynDocDS/shadow_matte/01631.png,../datasets/SynDocDS/background_image/01631.png,../datasets/SynDocDS/background_color_csv/01631.csv
1013,../datasets/SynDocDS/shadow_image/01631_03.png,../datasets/SynDocDS/shadowfree_image/01631.png,../datasets/SynDocDS/shadow_matte/01631.png,../datasets/SynDocDS/background_image/01631.png,../datasets/SynDocDS/background_color_csv/01631.csv
1014,../datasets/SynDocDS/shadow_image/01631_04.png,../datasets/SynDocDS/shadowfree_image/01631.png,../datasets/SynDocDS/shadow_matte/01631.png,../datasets/SynDocDS/background_image/01631.png,../datasets/SynDocDS/background_color_csv/01631.csv
1015,../datasets/SynDocDS/shadow_image/01631_05.png,../datasets/SynDocDS/shadowfree_image/01631.png,../datasets/SynDocDS/shadow_matte/01631.png,../datasets/SynDocDS/background_image/01631.png,../datasets/SynDocDS/background_color_csv/01631.csv
1016,../datasets/SynDocDS/shadow_image/01631_06.png,../datasets/SynDocDS/shadowfree_image/01631.png,../datasets/SynDocDS/shadow_matte/01631.png,../datasets/SynDocDS/background_image/01631.png,../datasets/SynDocDS/background_color_csv/01631.csv
1017,../datasets/SynDocDS/shadow_image/01631_07.png,../datasets/SynDocDS/shadowfree_image/01631.png,../datasets/SynDocDS/shadow_matte/01631.png,../datasets/SynDocDS/background_image/01631.png,../datasets/SynDocDS/background_color_csv/01631.csv
1018,../datasets/SynDocDS/shadow_image/01631_08.png,../datasets/SynDocDS/shadowfree_image/01631.png,../datasets/SynDocDS/shadow_matte/01631.png,../datasets/SynDocDS/background_image/01631.png,../datasets/SynDocDS/background_color_csv/01631.csv
1019,../datasets/SynDocDS/shadow_image/01631_09.png,../datasets/SynDocDS/shadowfree_image/01631.png,../datasets/SynDocDS/shadow_matte/01631.png,../datasets/SynDocDS/background_image/01631.png,../datasets/SynDocDS/background_color_csv/01631.csv
