,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
801,../datasets/SynDocDS/shadow_image/01440_01.png,../datasets/SynDocDS/shadowfree_image/01440.png,../datasets/SynDocDS/shadow_matte/01440.png,../datasets/SynDocDS/background_image/01440.png,../datasets/SynDocDS/background_color_csv/01440.csv
802,../datasets/SynDocDS/shadow_image/01440_02.png,../datasets/SynDocDS/shadowfree_image/01440.png,../datasets/SynDocDS/shadow_matte/01440.png,../datasets/SynDocDS/background_image/01440.png,../datasets/SynDocDS/background_color_csv/01440.csv
803,../datasets/SynDocDS/shadow_image/01440_03.png,../datasets/SynDocDS/shadowfree_image/01440.png,../datasets/SynDocDS/shadow_matte/01440.png,../datasets/SynDocDS/background_image/01440.png,../datasets/SynDocDS/background_color_csv/01440.csv
804,../datasets/SynDocDS/shadow_image/01440_04.png,../datasets/SynDocDS/shadowfree_image/01440.png,../datasets/SynDocDS/shadow_matte/01440.png,../datasets/SynDocDS/background_image/01440.png,../datasets/SynDocDS/background_color_csv/01440.csv
805,../datasets/SynDocDS/shadow_image/01440_05.png,../datasets/SynDocDS/shadowfree_image/01440.png,../datasets/SynDocDS/shadow_matte/01440.png,../datasets/SynDocDS/background_image/01440.png,../datasets/SynDocDS/background_color_csv/01440.csv
806,../datasets/SynDocDS/shadow_image/01440_06.png,../datasets/SynDocDS/shadowfree_image/01440.png,../datasets/SynDocDS/shadow_matte/01440.png,../datasets/SynDocDS/background_image/01440.png,../datasets/SynDocDS/background_color_csv/01440.csv
807,../datasets/SynDocDS/shadow_image/01440_07.png,../datasets/SynDocDS/shadowfree_image/01440.png,../datasets/SynDocDS/shadow_matte/01440.png,../datasets/SynDocDS/background_image/01440.png,../datasets/SynDocDS/background_color_csv/01440.csv
808,../datasets/SynDocDS/shadow_image/01440_08.png,../datasets/SynDocDS/shadowfree_image/01440.png,../datasets/SynDocDS/shadow_matte/01440.png,../datasets/SynDocDS/background_image/01440.png,../datasets/SynDocDS/background_color_csv/01440.csv
809,../datasets/SynDocDS/shadow_image/01440_09.png,../datasets/SynDocDS/shadowfree_image/01440.png,../datasets/SynDocDS/shadow_matte/01440.png,../datasets/SynDocDS/background_image/01440.png,../datasets/SynDocDS/background_color_csv/01440.csv
810,../datasets/SynDocDS/shadow_image/01441_00.png,../datasets/SynDocDS/shadowfree_image/01441.png,../datasets/SynDocDS/shadow_matte/01441.png,../datasets/SynDocDS/background_image/01441.png,../datasets/SynDocDS/background_color_csv/01441.csv
811,../datasets/SynDocDS/shadow_image/01441_01.png,../datasets/SynDocDS/shadowfree_image/01441.png,../datasets/SynDocDS/shadow_matte/01441.png,../datasets/SynDocDS/background_image/01441.png,../datasets/SynDocDS/background_color_csv/01441.csv
812,../datasets/SynDocDS/shadow_image/01441_02.png,../datasets/SynDocDS/shadowfree_image/01441.png,../datasets/SynDocDS/shadow_matte/01441.png,../datasets/SynDocDS/background_image/01441.png,../datasets/SynDocDS/background_color_csv/01441.csv
813,../datasets/SynDocDS/shadow_image/01441_03.png,../datasets/SynDocDS/shadowfree_image/01441.png,../datasets/SynDocDS/shadow_matte/01441.png,../datasets/SynDocDS/background_image/01441.png,../datasets/SynDocDS/background_color_csv/01441.csv
814,../datasets/SynDocDS/shadow_image/01441_04.png,../datasets/SynDocDS/shadowfree_image/01441.png,../datasets/SynDocDS/shadow_matte/01441.png,../datasets/SynDocDS/background_image/01441.png,../datasets/SynDocDS/background_color_csv/01441.csv
815,../datasets/SynDocDS/shadow_image/01441_05.png,../datasets/SynDocDS/shadowfree_image/01441.png,../datasets/SynDocDS/shadow_matte/01441.png,../datasets/SynDocDS/background_image/01441.png,../datasets/SynDocDS/background_color_csv/01441.csv
816,../datasets/SynDocDS/shadow_image/01441_06.png,../datasets/SynDocDS/shadowfree_image/01441.png,../datasets/SynDocDS/shadow_matte/01441.png,../datasets/SynDocDS/background_image/01441.png,../datasets/SynDocDS/background_color_csv/01441.csv
817,../datasets/SynDocDS/shadow_image/01441_07.png,../datasets/SynDocDS/shadowfree_image/01441.png,../datasets/SynDocDS/shadow_matte/01441.png,../datasets/SynDocDS/background_image/01441.png,../datasets/SynDocDS/background_color_csv/01441.csv
818,../datasets/SynDocDS/shadow_image/01441_08.png,../datasets/SynDocDS/shadowfree_image/01441.png,../datasets/SynDocDS/shadow_matte/01441.png,../datasets/SynDocDS/background_image/01441.png,../datasets/SynDocDS/background_color_csv/01441.csv
819,../datasets/SynDocDS/shadow_image/01441_09.png,../datasets/SynDocDS/shadowfree_image/01441.png,../datasets/SynDocDS/shadow_matte/01441.png,../datasets/SynDocDS/background_image/01441.png,../datasets/SynDocDS/background_color_csv/01441.csv
820,../datasets/SynDocDS/shadow_image/01442_00.png,../datasets/SynDocDS/shadowfree_image/01442.png,../datasets/SynDocDS/shadow_matte/01442.png,../datasets/SynDocDS/background_image/01442.png,../datasets/SynDocDS/background_color_csv/01442.csv
821,../datasets/SynDocDS/shadow_image/01442_01.png,../datasets/SynDocDS/shadowfree_image/01442.png,../datasets/SynDocDS/shadow_matte/01442.png,../datasets/SynDocDS/background_image/01442.png,../datasets/SynDocDS/background_color_csv/01442.csv
822,../datasets/SynDocDS/shadow_image/01442_02.png,../datasets/SynDocDS/shadowfree_image/01442.png,../datasets/SynDocDS/shadow_matte/01442.png,../datasets/SynDocDS/background_image/01442.png,../datasets/SynDocDS/background_color_csv/01442.csv
823,../datasets/SynDocDS/shadow_image/01442_03.png,../datasets/SynDocDS/shadowfree_image/01442.png,../datasets/SynDocDS/shadow_matte/01442.png,../datasets/SynDocDS/background_image/01442.png,../datasets/SynDocDS/background_color_csv/01442.csv
824,../datasets/SynDocDS/shadow_image/01442_04.png,../datasets/SynDocDS/shadowfree_image/01442.png,../datasets/SynDocDS/shadow_matte/01442.png,../datasets/SynDocDS/background_image/01442.png,../datasets/SynDocDS/background_color_csv/01442.csv
825,../datasets/SynDocDS/shadow_image/01442_05.png,../datasets/SynDocDS/shadowfree_image/01442.png,../datasets/SynDocDS/shadow_matte/01442.png,../datasets/SynDocDS/background_image/01442.png,../datasets/SynDocDS/background_color_csv/01442.csv
826,../datasets/SynDocDS/shadow_image/01442_06.png,../datasets/SynDocDS/shadowfree_image/01442.png,../datasets/SynDocDS/shadow_matte/01442.png,../datasets/SynDocDS/background_image/01442.png,../datasets/SynDocDS/background_color_csv/01442.csv
827,../datasets/SynDocDS/shadow_image/01442_07.png,../datasets/SynDocDS/shadowfree_image/01442.png,../datasets/SynDocDS/shadow_matte/01442.png,../datasets/SynDocDS/background_image/01442.png,../datasets/SynDocDS/background_color_csv/01442.csv
828,../datasets/SynDocDS/shadow_image/01442_08.png,../datasets/SynDocDS/shadowfree_image/01442.png,../datasets/SynDocDS/shadow_matte/01442.png,../datasets/SynDocDS/background_image/01442.png,../datasets/SynDocDS/background_color_csv/01442.csv
829,../datasets/SynDocDS/shadow_image/01442_09.png,../datasets/SynDocDS/shadowfree_image/01442.png,../datasets/SynDocDS/shadow_matte/01442.png,../datasets/SynDocDS/background_image/01442.png,../datasets/SynDocDS/background_color_csv/01442.csv
830,../datasets/SynDocDS/shadow_image/01443_00.png,../datasets/SynDocDS/shadowfree_image/01443.png,../datasets/SynDocDS/shadow_matte/01443.png,../datasets/SynDocDS/background_image/01443.png,../datasets/SynDocDS/background_color_csv/01443.csv
831,../datasets/SynDocDS/shadow_image/01443_01.png,../datasets/SynDocDS/shadowfree_image/01443.png,../datasets/SynDocDS/shadow_matte/01443.png,../datasets/SynDocDS/background_image/01443.png,../datasets/SynDocDS/background_color_csv/01443.csv
832,../datasets/SynDocDS/shadow_image/01443_02.png,../datasets/SynDocDS/shadowfree_image/01443.png,../datasets/SynDocDS/shadow_matte/01443.png,../datasets/SynDocDS/background_image/01443.png,../datasets/SynDocDS/background_color_csv/01443.csv
833,../datasets/SynDocDS/shadow_image/01443_03.png,../datasets/SynDocDS/shadowfree_image/01443.png,../datasets/SynDocDS/shadow_matte/01443.png,../datasets/SynDocDS/background_image/01443.png,../datasets/SynDocDS/background_color_csv/01443.csv
834,../datasets/SynDocDS/shadow_image/01443_04.png,../datasets/SynDocDS/shadowfree_image/01443.png,../datasets/SynDocDS/shadow_matte/01443.png,../datasets/SynDocDS/background_image/01443.png,../datasets/SynDocDS/background_color_csv/01443.csv
835,../datasets/SynDocDS/shadow_image/01443_05.png,../datasets/SynDocDS/shadowfree_image/01443.png,../datasets/SynDocDS/shadow_matte/01443.png,../datasets/SynDocDS/background_image/01443.png,../datasets/SynDocDS/background_color_csv/01443.csv
836,../datasets/SynDocDS/shadow_image/01443_06.png,../datasets/SynDocDS/shadowfree_image/01443.png,../datasets/SynDocDS/shadow_matte/01443.png,../datasets/SynDocDS/background_image/01443.png,../datasets/SynDocDS/background_color_csv/01443.csv
837,../datasets/SynDocDS/shadow_image/01443_07.png,../datasets/SynDocDS/shadowfree_image/01443.png,../datasets/SynDocDS/shadow_matte/01443.png,../datasets/SynDocDS/background_image/01443.png,../datasets/SynDocDS/background_color_csv/01443.csv
838,../datasets/SynDocDS/shadow_image/01443_08.png,../datasets/SynDocDS/shadowfree_image/01443.png,../datasets/SynDocDS/shadow_matte/01443.png,../datasets/SynDocDS/background_image/01443.png,../datasets/SynDocDS/background_color_csv/01443.csv
839,../datasets/SynDocDS/shadow_image/01443_09.png,../datasets/SynDocDS/shadowfree_image/01443.png,../datasets/SynDocDS/shadow_matte/01443.png,../datasets/SynDocDS/background_image/01443.png,../datasets/SynDocDS/background_color_csv/01443.csv
840,../datasets/SynDocDS/shadow_image/01444_00.png,../datasets/SynDocDS/shadowfree_image/01444.png,../datasets/SynDocDS/shadow_matte/01444.png,../datasets/SynDocDS/background_image/01444.png,../datasets/SynDocDS/background_color_csv/01444.csv
841,../datasets/SynDocDS/shadow_image/01444_01.png,../datasets/SynDocDS/shadowfree_image/01444.png,../datasets/SynDocDS/shadow_matte/01444.png,../datasets/SynDocDS/background_image/01444.png,../datasets/SynDocDS/background_color_csv/01444.csv
842,../datasets/SynDocDS/shadow_image/01444_02.png,../datasets/SynDocDS/shadowfree_image/01444.png,../datasets/SynDocDS/shadow_matte/01444.png,../datasets/SynDocDS/background_image/01444.png,../datasets/SynDocDS/background_color_csv/01444.csv
843,../datasets/SynDocDS/shadow_image/01444_03.png,../datasets/SynDocDS/shadowfree_image/01444.png,../datasets/SynDocDS/shadow_matte/01444.png,../datasets/SynDocDS/background_image/01444.png,../datasets/SynDocDS/background_color_csv/01444.csv
844,../datasets/SynDocDS/shadow_image/01444_04.png,../datasets/SynDocDS/shadowfree_image/01444.png,../datasets/SynDocDS/shadow_matte/01444.png,../datasets/SynDocDS/background_image/01444.png,../datasets/SynDocDS/background_color_csv/01444.csv
845,../datasets/SynDocDS/shadow_image/01444_05.png,../datasets/SynDocDS/shadowfree_image/01444.png,../datasets/SynDocDS/shadow_matte/01444.png,../datasets/SynDocDS/background_image/01444.png,../datasets/SynDocDS/background_color_csv/01444.csv
846,../datasets/SynDocDS/shadow_image/01444_06.png,../datasets/SynDocDS/shadowfree_image/01444.png,../datasets/SynDocDS/shadow_matte/01444.png,../datasets/SynDocDS/background_image/01444.png,../datasets/SynDocDS/background_color_csv/01444.csv
847,../datasets/SynDocDS/shadow_image/01444_07.png,../datasets/SynDocDS/shadowfree_image/01444.png,../datasets/SynDocDS/shadow_matte/01444.png,../datasets/SynDocDS/background_image/01444.png,../datasets/SynDocDS/background_color_csv/01444.csv
848,../datasets/SynDocDS/shadow_image/01444_08.png,../datasets/SynDocDS/shadowfree_image/01444.png,../datasets/SynDocDS/shadow_matte/01444.png,../datasets/SynDocDS/background_image/01444.png,../datasets/SynDocDS/background_color_csv/01444.csv
849,../datasets/SynDocDS/shadow_image/01444_09.png,../datasets/SynDocDS/shadowfree_image/01444.png,../datasets/SynDocDS/shadow_matte/01444.png,../datasets/SynDocDS/background_image/01444.png,../datasets/SynDocDS/background_color_csv/01444.csv
850,../datasets/SynDocDS/shadow_image/01445_00.png,../datasets/SynDocDS/shadowfree_image/01445.png,../datasets/SynDocDS/shadow_matte/01445.png,../datasets/SynDocDS/background_image/01445.png,../datasets/SynDocDS/background_color_csv/01445.csv
851,../datasets/SynDocDS/shadow_image/01445_01.png,../datasets/SynDocDS/shadowfree_image/01445.png,../datasets/SynDocDS/shadow_matte/01445.png,../datasets/SynDocDS/background_image/01445.png,../datasets/SynDocDS/background_color_csv/01445.csv
852,../datasets/SynDocDS/shadow_image/01445_02.png,../datasets/SynDocDS/shadowfree_image/01445.png,../datasets/SynDocDS/shadow_matte/01445.png,../datasets/SynDocDS/background_image/01445.png,../datasets/SynDocDS/background_color_csv/01445.csv
853,../datasets/SynDocDS/shadow_image/01445_03.png,../datasets/SynDocDS/shadowfree_image/01445.png,../datasets/SynDocDS/shadow_matte/01445.png,../datasets/SynDocDS/background_image/01445.png,../datasets/SynDocDS/background_color_csv/01445.csv
854,../datasets/SynDocDS/shadow_image/01445_04.png,../datasets/SynDocDS/shadowfree_image/01445.png,../datasets/SynDocDS/shadow_matte/01445.png,../datasets/SynDocDS/background_image/01445.png,../datasets/SynDocDS/background_color_csv/01445.csv
855,../datasets/SynDocDS/shadow_image/01445_05.png,../datasets/SynDocDS/shadowfree_image/01445.png,../datasets/SynDocDS/shadow_matte/01445.png,../datasets/SynDocDS/background_image/01445.png,../datasets/SynDocDS/background_color_csv/01445.csv
856,../datasets/SynDocDS/shadow_image/01445_06.png,../datasets/SynDocDS/shadowfree_image/01445.png,../datasets/SynDocDS/shadow_matte/01445.png,../datasets/SynDocDS/background_image/01445.png,../datasets/SynDocDS/background_color_csv/01445.csv
857,../datasets/SynDocDS/shadow_image/01445_07.png,../datasets/SynDocDS/shadowfree_image/01445.png,../datasets/SynDocDS/shadow_matte/01445.png,../datasets/SynDocDS/background_image/01445.png,../datasets/SynDocDS/background_color_csv/01445.csv
858,../datasets/SynDocDS/shadow_image/01445_08.png,../datasets/SynDocDS/shadowfree_image/01445.png,../datasets/SynDocDS/shadow_matte/01445.png,../datasets/SynDocDS/background_image/01445.png,../datasets/SynDocDS/background_color_csv/01445.csv
859,../datasets/SynDocDS/shadow_image/01445_09.png,../datasets/SynDocDS/shadowfree_image/01445.png,../datasets/SynDocDS/shadow_matte/01445.png,../datasets/SynDocDS/background_image/01445.png,../datasets/SynDocDS/background_color_csv/01445.csv
860,../datasets/SynDocDS/shadow_image/01446_00.png,../datasets/SynDocDS/shadowfree_image/01446.png,../datasets/SynDocDS/shadow_matte/01446.png,../datasets/SynDocDS/background_image/01446.png,../datasets/SynDocDS/background_color_csv/01446.csv
861,../datasets/SynDocDS/shadow_image/01446_01.png,../datasets/SynDocDS/shadowfree_image/01446.png,../datasets/SynDocDS/shadow_matte/01446.png,../datasets/SynDocDS/background_image/01446.png,../datasets/SynDocDS/background_color_csv/01446.csv
862,../datasets/SynDocDS/shadow_image/01446_02.png,../datasets/SynDocDS/shadowfree_image/01446.png,../datasets/SynDocDS/shadow_matte/01446.png,../datasets/SynDocDS/background_image/01446.png,../datasets/SynDocDS/background_color_csv/01446.csv
863,../datasets/SynDocDS/shadow_image/01446_03.png,../datasets/SynDocDS/shadowfree_image/01446.png,../datasets/SynDocDS/shadow_matte/01446.png,../datasets/SynDocDS/background_image/01446.png,../datasets/SynDocDS/background_color_csv/01446.csv
864,../datasets/SynDocDS/shadow_image/01446_04.png,../datasets/SynDocDS/shadowfree_image/01446.png,../datasets/SynDocDS/shadow_matte/01446.png,../datasets/SynDocDS/background_image/01446.png,../datasets/SynDocDS/background_color_csv/01446.csv
865,../datasets/SynDocDS/shadow_image/01446_05.png,../datasets/SynDocDS/shadowfree_image/01446.png,../datasets/SynDocDS/shadow_matte/01446.png,../datasets/SynDocDS/background_image/01446.png,../datasets/SynDocDS/background_color_csv/01446.csv
866,../datasets/SynDocDS/shadow_image/01446_06.png,../datasets/SynDocDS/shadowfree_image/01446.png,../datasets/SynDocDS/shadow_matte/01446.png,../datasets/SynDocDS/background_image/01446.png,../datasets/SynDocDS/background_color_csv/01446.csv
867,../datasets/SynDocDS/shadow_image/01446_07.png,../datasets/SynDocDS/shadowfree_image/01446.png,../datasets/SynDocDS/shadow_matte/01446.png,../datasets/SynDocDS/background_image/01446.png,../datasets/SynDocDS/background_color_csv/01446.csv
868,../datasets/SynDocDS/shadow_image/01446_08.png,../datasets/SynDocDS/shadowfree_image/01446.png,../datasets/SynDocDS/shadow_matte/01446.png,../datasets/SynDocDS/background_image/01446.png,../datasets/SynDocDS/background_color_csv/01446.csv
869,../datasets/SynDocDS/shadow_image/01446_09.png,../datasets/SynDocDS/shadowfree_image/01446.png,../datasets/SynDocDS/shadow_matte/01446.png,../datasets/SynDocDS/background_image/01446.png,../datasets/SynDocDS/background_color_csv/01446.csv
870,../datasets/SynDocDS/shadow_image/01447_00.png,../datasets/SynDocDS/shadowfree_image/01447.png,../datasets/SynDocDS/shadow_matte/01447.png,../datasets/SynDocDS/background_image/01447.png,../datasets/SynDocDS/background_color_csv/01447.csv
871,../datasets/SynDocDS/shadow_image/01447_01.png,../datasets/SynDocDS/shadowfree_image/01447.png,../datasets/SynDocDS/shadow_matte/01447.png,../datasets/SynDocDS/background_image/01447.png,../datasets/SynDocDS/background_color_csv/01447.csv
872,../datasets/SynDocDS/shadow_image/01447_02.png,../datasets/SynDocDS/shadowfree_image/01447.png,../datasets/SynDocDS/shadow_matte/01447.png,../datasets/SynDocDS/background_image/01447.png,../datasets/SynDocDS/background_color_csv/01447.csv
873,../datasets/SynDocDS/shadow_image/01447_03.png,../datasets/SynDocDS/shadowfree_image/01447.png,../datasets/SynDocDS/shadow_matte/01447.png,../datasets/SynDocDS/background_image/01447.png,../datasets/SynDocDS/background_color_csv/01447.csv
874,../datasets/SynDocDS/shadow_image/01447_04.png,../datasets/SynDocDS/shadowfree_image/01447.png,../datasets/SynDocDS/shadow_matte/01447.png,../datasets/SynDocDS/background_image/01447.png,../datasets/SynDocDS/background_color_csv/01447.csv
875,../datasets/SynDocDS/shadow_image/01447_05.png,../datasets/SynDocDS/shadowfree_image/01447.png,../datasets/SynDocDS/shadow_matte/01447.png,../datasets/SynDocDS/background_image/01447.png,../datasets/SynDocDS/background_color_csv/01447.csv
876,../datasets/SynDocDS/shadow_image/01447_06.png,../datasets/SynDocDS/shadowfree_image/01447.png,../datasets/SynDocDS/shadow_matte/01447.png,../datasets/SynDocDS/background_image/01447.png,../datasets/SynDocDS/background_color_csv/01447.csv
877,../datasets/SynDocDS/shadow_image/01447_07.png,../datasets/SynDocDS/shadowfree_image/01447.png,../datasets/SynDocDS/shadow_matte/01447.png,../datasets/SynDocDS/background_image/01447.png,../datasets/SynDocDS/background_color_csv/01447.csv
878,../datasets/SynDocDS/shadow_image/01447_08.png,../datasets/SynDocDS/shadowfree_image/01447.png,../datasets/SynDocDS/shadow_matte/01447.png,../datasets/SynDocDS/background_image/01447.png,../datasets/SynDocDS/background_color_csv/01447.csv
879,../datasets/SynDocDS/shadow_image/01447_09.png,../datasets/SynDocDS/shadowfree_image/01447.png,../datasets/SynDocDS/shadow_matte/01447.png,../datasets/SynDocDS/background_image/01447.png,../datasets/SynDocDS/background_color_csv/01447.csv
880,../datasets/SynDocDS/shadow_image/01448_00.png,../datasets/SynDocDS/shadowfree_image/01448.png,../datasets/SynDocDS/shadow_matte/01448.png,../datasets/SynDocDS/background_image/01448.png,../datasets/SynDocDS/background_color_csv/01448.csv
881,../datasets/SynDocDS/shadow_image/01448_01.png,../datasets/SynDocDS/shadowfree_image/01448.png,../datasets/SynDocDS/shadow_matte/01448.png,../datasets/SynDocDS/background_image/01448.png,../datasets/SynDocDS/background_color_csv/01448.csv
882,../datasets/SynDocDS/shadow_image/01448_02.png,../datasets/SynDocDS/shadowfree_image/01448.png,../datasets/SynDocDS/shadow_matte/01448.png,../datasets/SynDocDS/background_image/01448.png,../datasets/SynDocDS/background_color_csv/01448.csv
883,../datasets/SynDocDS/shadow_image/01448_03.png,../datasets/SynDocDS/shadowfree_image/01448.png,../datasets/SynDocDS/shadow_matte/01448.png,../datasets/SynDocDS/background_image/01448.png,../datasets/SynDocDS/background_color_csv/01448.csv
884,../datasets/SynDocDS/shadow_image/01448_04.png,../datasets/SynDocDS/shadowfree_image/01448.png,../datasets/SynDocDS/shadow_matte/01448.png,../datasets/SynDocDS/background_image/01448.png,../datasets/SynDocDS/background_color_csv/01448.csv
885,../datasets/SynDocDS/shadow_image/01448_05.png,../datasets/SynDocDS/shadowfree_image/01448.png,../datasets/SynDocDS/shadow_matte/01448.png,../datasets/SynDocDS/background_image/01448.png,../datasets/SynDocDS/background_color_csv/01448.csv
886,../datasets/SynDocDS/shadow_image/01448_06.png,../datasets/SynDocDS/shadowfree_image/01448.png,../datasets/SynDocDS/shadow_matte/01448.png,../datasets/SynDocDS/background_image/01448.png,../datasets/SynDocDS/background_color_csv/01448.csv
887,../datasets/SynDocDS/shadow_image/01448_07.png,../datasets/SynDocDS/shadowfree_image/01448.png,../datasets/SynDocDS/shadow_matte/01448.png,../datasets/SynDocDS/background_image/01448.png,../datasets/SynDocDS/background_color_csv/01448.csv
888,../datasets/SynDocDS/shadow_image/01448_08.png,../datasets/SynDocDS/shadowfree_image/01448.png,../datasets/SynDocDS/shadow_matte/01448.png,../datasets/SynDocDS/background_image/01448.png,../datasets/SynDocDS/background_color_csv/01448.csv
889,../datasets/SynDocDS/shadow_image/01448_09.png,../datasets/SynDocDS/shadowfree_image/01448.png,../datasets/SynDocDS/shadow_matte/01448.png,../datasets/SynDocDS/background_image/01448.png,../datasets/SynDocDS/background_color_csv/01448.csv
890,../datasets/SynDocDS/shadow_image/01449_00.png,../datasets/SynDocDS/shadowfree_image/01449.png,../datasets/SynDocDS/shadow_matte/01449.png,../datasets/SynDocDS/background_image/01449.png,../datasets/SynDocDS/background_color_csv/01449.csv
891,../datasets/SynDocDS/shadow_image/01449_01.png,../datasets/SynDocDS/shadowfree_image/01449.png,../datasets/SynDocDS/shadow_matte/01449.png,../datasets/SynDocDS/background_image/01449.png,../datasets/SynDocDS/background_color_csv/01449.csv
892,../datasets/SynDocDS/shadow_image/01449_02.png,../datasets/SynDocDS/shadowfree_image/01449.png,../datasets/SynDocDS/shadow_matte/01449.png,../datasets/SynDocDS/background_image/01449.png,../datasets/SynDocDS/background_color_csv/01449.csv
893,../datasets/SynDocDS/shadow_image/01449_03.png,../datasets/SynDocDS/shadowfree_image/01449.png,../datasets/SynDocDS/shadow_matte/01449.png,../datasets/SynDocDS/background_image/01449.png,../datasets/SynDocDS/background_color_csv/01449.csv
894,../datasets/SynDocDS/shadow_image/01449_04.png,../datasets/SynDocDS/shadowfree_image/01449.png,../datasets/SynDocDS/shadow_matte/01449.png,../datasets/SynDocDS/background_image/01449.png,../datasets/SynDocDS/background_color_csv/01449.csv
895,../datasets/SynDocDS/shadow_image/01449_05.png,../datasets/SynDocDS/shadowfree_image/01449.png,../datasets/SynDocDS/shadow_matte/01449.png,../datasets/SynDocDS/background_image/01449.png,../datasets/SynDocDS/background_color_csv/01449.csv
896,../datasets/SynDocDS/shadow_image/01449_06.png,../datasets/SynDocDS/shadowfree_image/01449.png,../datasets/SynDocDS/shadow_matte/01449.png,../datasets/SynDocDS/background_image/01449.png,../datasets/SynDocDS/background_color_csv/01449.csv
897,../datasets/SynDocDS/shadow_image/01449_07.png,../datasets/SynDocDS/shadowfree_image/01449.png,../datasets/SynDocDS/shadow_matte/01449.png,../datasets/SynDocDS/background_image/01449.png,../datasets/SynDocDS/background_color_csv/01449.csv
898,../datasets/SynDocDS/shadow_image/01449_08.png,../datasets/SynDocDS/shadowfree_image/01449.png,../datasets/SynDocDS/shadow_matte/01449.png,../datasets/SynDocDS/background_image/01449.png,../datasets/SynDocDS/background_color_csv/01449.csv
899,../datasets/SynDocDS/shadow_image/01449_09.png,../datasets/SynDocDS/shadowfree_image/01449.png,../datasets/SynDocDS/shadow_matte/01449.png,../datasets/SynDocDS/background_image/01449.png,../datasets/SynDocDS/background_color_csv/01449.csv
900,../datasets/SynDocDS/shadow_image/01450_00.png,../datasets/SynDocDS/shadowfree_image/01450.png,../datasets/SynDocDS/shadow_matte/01450.png,../datasets/SynDocDS/background_image/01450.png,../datasets/SynDocDS/background_color_csv/01450.csv
901,../datasets/SynDocDS/shadow_image/01450_01.png,../datasets/SynDocDS/shadowfree_image/01450.png,../datasets/SynDocDS/shadow_matte/01450.png,../datasets/SynDocDS/background_image/01450.png,../datasets/SynDocDS/background_color_csv/01450.csv
902,../datasets/SynDocDS/shadow_image/01450_02.png,../datasets/SynDocDS/shadowfree_image/01450.png,../datasets/SynDocDS/shadow_matte/01450.png,../datasets/SynDocDS/background_image/01450.png,../datasets/SynDocDS/background_color_csv/01450.csv
903,../datasets/SynDocDS/shadow_image/01450_03.png,../datasets/SynDocDS/shadowfree_image/01450.png,../datasets/SynDocDS/shadow_matte/01450.png,../datasets/SynDocDS/background_image/01450.png,../datasets/SynDocDS/background_color_csv/01450.csv
904,../datasets/SynDocDS/shadow_image/01450_04.png,../datasets/SynDocDS/shadowfree_image/01450.png,../datasets/SynDocDS/shadow_matte/01450.png,../datasets/SynDocDS/background_image/01450.png,../datasets/SynDocDS/background_color_csv/01450.csv
905,../datasets/SynDocDS/shadow_image/01450_05.png,../datasets/SynDocDS/shadowfree_image/01450.png,../datasets/SynDocDS/shadow_matte/01450.png,../datasets/SynDocDS/background_image/01450.png,../datasets/SynDocDS/background_color_csv/01450.csv
906,../datasets/SynDocDS/shadow_image/01450_06.png,../datasets/SynDocDS/shadowfree_image/01450.png,../datasets/SynDocDS/shadow_matte/01450.png,../datasets/SynDocDS/background_image/01450.png,../datasets/SynDocDS/background_color_csv/01450.csv
907,../datasets/SynDocDS/shadow_image/01450_07.png,../datasets/SynDocDS/shadowfree_image/01450.png,../datasets/SynDocDS/shadow_matte/01450.png,../datasets/SynDocDS/background_image/01450.png,../datasets/SynDocDS/background_color_csv/01450.csv
908,../datasets/SynDocDS/shadow_image/01450_08.png,../datasets/SynDocDS/shadowfree_image/01450.png,../datasets/SynDocDS/shadow_matte/01450.png,../datasets/SynDocDS/background_image/01450.png,../datasets/SynDocDS/background_color_csv/01450.csv
909,../datasets/SynDocDS/shadow_image/01450_09.png,../datasets/SynDocDS/shadowfree_image/01450.png,../datasets/SynDocDS/shadow_matte/01450.png,../datasets/SynDocDS/background_image/01450.png,../datasets/SynDocDS/background_color_csv/01450.csv
910,../datasets/SynDocDS/shadow_image/01451_00.png,../datasets/SynDocDS/shadowfree_image/01451.png,../datasets/SynDocDS/shadow_matte/01451.png,../datasets/SynDocDS/background_image/01451.png,../datasets/SynDocDS/background_color_csv/01451.csv
911,../datasets/SynDocDS/shadow_image/01451_01.png,../datasets/SynDocDS/shadowfree_image/01451.png,../datasets/SynDocDS/shadow_matte/01451.png,../datasets/SynDocDS/background_image/01451.png,../datasets/SynDocDS/background_color_csv/01451.csv
912,../datasets/SynDocDS/shadow_image/01451_02.png,../datasets/SynDocDS/shadowfree_image/01451.png,../datasets/SynDocDS/shadow_matte/01451.png,../datasets/SynDocDS/background_image/01451.png,../datasets/SynDocDS/background_color_csv/01451.csv
913,../datasets/SynDocDS/shadow_image/01451_03.png,../datasets/SynDocDS/shadowfree_image/01451.png,../datasets/SynDocDS/shadow_matte/01451.png,../datasets/SynDocDS/background_image/01451.png,../datasets/SynDocDS/background_color_csv/01451.csv
914,../datasets/SynDocDS/shadow_image/01451_04.png,../datasets/SynDocDS/shadowfree_image/01451.png,../datasets/SynDocDS/shadow_matte/01451.png,../datasets/SynDocDS/background_image/01451.png,../datasets/SynDocDS/background_color_csv/01451.csv
