,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
569,../datasetss/SDSRD/test/shadow_image/D0455M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0455M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0455M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0455M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0455M007C01N00001.csv
570,../datasetss/SDSRD/test/shadow_image/D0455M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0455M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0455M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0455M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0455M007C01N00002.csv
571,../datasetss/SDSRD/test/shadow_image/D0455M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0455M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0455M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0455M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0455M007C01N00003.csv
572,../datasetss/SDSRD/test/shadow_image/D0455M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0455M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0455M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0455M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0455M011C01N00001.csv
573,../datasetss/SDSRD/test/shadow_image/D0455M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0455M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0455M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0455M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0455M011C01N00003.csv
574,../datasetss/SDSRD/test/shadow_image/D0455M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0455M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0455M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0455M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0455M012C01N00002.csv
575,../datasetss/SDSRD/test/shadow_image/D0455M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0455M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0455M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0455M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0455M013C01N00001.csv
576,../datasetss/SDSRD/test/shadow_image/D0455M013C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0455M013C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0455M013C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0455M013C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0455M013C01N00004.csv
577,../datasetss/SDSRD/test/shadow_image/D0456M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0456M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0456M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0456M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0456M004C01N00001.csv
578,../datasetss/SDSRD/test/shadow_image/D0456M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0456M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0456M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0456M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0456M004C01N00003.csv
579,../datasetss/SDSRD/test/shadow_image/D0456M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0456M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0456M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0456M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0456M005C01N00001.csv
580,../datasetss/SDSRD/test/shadow_image/D0456M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0456M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0456M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0456M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0456M006C01N00001.csv
581,../datasetss/SDSRD/test/shadow_image/D0456M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0456M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0456M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0456M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0456M006C01N00003.csv
582,../datasetss/SDSRD/test/shadow_image/D0456M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0456M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0456M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0456M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0456M007C01N00001.csv
583,../datasetss/SDSRD/test/shadow_image/D0456M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0456M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0456M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0456M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0456M011C01N00001.csv
584,../datasetss/SDSRD/test/shadow_image/D0456M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0456M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0456M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0456M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0456M011C01N00002.csv
585,../datasetss/SDSRD/test/shadow_image/D0456M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0456M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0456M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0456M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0456M011C01N00003.csv
586,../datasetss/SDSRD/test/shadow_image/D0456M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0456M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0456M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0456M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0456M011C01N00004.csv
587,../datasetss/SDSRD/test/shadow_image/D0456M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0456M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0456M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0456M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0456M012C01N00001.csv
588,../datasetss/SDSRD/test/shadow_image/D0456M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0456M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0456M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0456M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0456M012C01N00002.csv
589,../datasetss/SDSRD/test/shadow_image/D0456M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0456M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0456M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0456M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0456M012C01N00003.csv
590,../datasetss/SDSRD/test/shadow_image/D0457M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0457M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0457M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0457M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0457M004C01N00003.csv
591,../datasetss/SDSRD/test/shadow_image/D0457M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0457M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0457M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0457M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0457M005C01N00001.csv
592,../datasetss/SDSRD/test/shadow_image/D0457M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0457M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0457M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0457M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0457M005C01N00002.csv
593,../datasetss/SDSRD/test/shadow_image/D0457M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0457M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0457M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0457M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0457M005C01N00003.csv
594,../datasetss/SDSRD/test/shadow_image/D0457M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0457M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0457M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0457M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0457M006C01N00001.csv
595,../datasetss/SDSRD/test/shadow_image/D0457M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0457M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0457M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0457M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0457M006C01N00003.csv
596,../datasetss/SDSRD/test/shadow_image/D0457M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0457M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0457M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0457M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0457M007C01N00001.csv
597,../datasetss/SDSRD/test/shadow_image/D0457M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0457M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0457M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0457M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0457M007C01N00003.csv
598,../datasetss/SDSRD/test/shadow_image/D0457M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0457M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0457M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0457M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0457M011C01N00001.csv
599,../datasetss/SDSRD/test/shadow_image/D0457M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0457M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0457M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0457M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0457M011C01N00002.csv
600,../datasetss/SDSRD/test/shadow_image/D0457M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0457M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0457M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0457M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0457M011C01N00003.csv
601,../datasetss/SDSRD/test/shadow_image/D0457M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0457M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0457M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0457M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0457M012C01N00001.csv
602,../datasetss/SDSRD/test/shadow_image/D0457M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0457M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0457M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0457M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0457M012C01N00002.csv
603,../datasetss/SDSRD/test/shadow_image/D0457M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0457M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0457M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0457M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0457M012C01N00003.csv
604,../datasetss/SDSRD/test/shadow_image/D0458M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0458M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0458M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0458M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0458M004C01N00001.csv
605,../datasetss/SDSRD/test/shadow_image/D0458M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0458M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0458M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0458M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0458M004C01N00002.csv
606,../datasetss/SDSRD/test/shadow_image/D0458M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0458M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0458M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0458M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0458M004C01N00003.csv
607,../datasetss/SDSRD/test/shadow_image/D0458M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0458M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0458M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0458M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0458M005C01N00001.csv
608,../datasetss/SDSRD/test/shadow_image/D0458M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0458M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0458M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0458M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0458M005C01N00002.csv
609,../datasetss/SDSRD/test/shadow_image/D0458M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0458M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0458M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0458M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0458M005C01N00003.csv
610,../datasetss/SDSRD/test/shadow_image/D0458M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0458M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0458M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0458M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0458M006C01N00003.csv
611,../datasetss/SDSRD/test/shadow_image/D0458M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0458M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0458M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0458M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0458M007C01N00001.csv
612,../datasetss/SDSRD/test/shadow_image/D0458M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0458M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0458M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0458M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0458M011C01N00001.csv
613,../datasetss/SDSRD/test/shadow_image/D0458M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0458M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0458M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0458M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0458M011C01N00002.csv
614,../datasetss/SDSRD/test/shadow_image/D0458M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0458M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0458M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0458M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0458M012C01N00001.csv
615,../datasetss/SDSRD/test/shadow_image/D0458M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0458M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0458M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0458M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0458M012C01N00003.csv
616,../datasetss/SDSRD/test/shadow_image/D0459M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0459M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0459M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0459M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0459M004C01N00001.csv
617,../datasetss/SDSRD/test/shadow_image/D0459M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0459M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0459M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0459M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0459M005C01N00001.csv
618,../datasetss/SDSRD/test/shadow_image/D0459M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0459M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0459M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0459M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0459M005C01N00002.csv
619,../datasetss/SDSRD/test/shadow_image/D0459M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0459M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0459M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0459M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0459M005C01N00003.csv
620,../datasetss/SDSRD/test/shadow_image/D0459M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0459M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0459M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0459M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0459M006C01N00001.csv
621,../datasetss/SDSRD/test/shadow_image/D0459M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0459M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0459M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0459M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0459M006C01N00003.csv
622,../datasetss/SDSRD/test/shadow_image/D0459M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0459M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0459M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0459M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0459M007C01N00001.csv
623,../datasetss/SDSRD/test/shadow_image/D0459M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0459M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0459M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0459M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0459M011C01N00001.csv
624,../datasetss/SDSRD/test/shadow_image/D0459M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0459M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0459M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0459M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0459M011C01N00003.csv
625,../datasetss/SDSRD/test/shadow_image/D0459M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0459M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0459M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0459M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0459M012C01N00001.csv
626,../datasetss/SDSRD/test/shadow_image/D0459M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0459M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0459M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0459M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0459M012C01N00002.csv
627,../datasetss/SDSRD/test/shadow_image/D0459M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0459M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0459M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0459M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0459M012C01N00003.csv
628,../datasetss/SDSRD/test/shadow_image/D0459M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0459M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0459M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0459M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0459M012C01N00004.csv
629,../datasetss/SDSRD/test/shadow_image/D0459M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0459M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0459M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0459M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0459M013C01N00001.csv
630,../datasetss/SDSRD/test/shadow_image/D0460M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0460M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0460M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0460M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0460M004C01N00001.csv
631,../datasetss/SDSRD/test/shadow_image/D0460M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0460M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0460M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0460M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0460M004C01N00002.csv
632,../datasetss/SDSRD/test/shadow_image/D0460M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0460M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0460M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0460M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0460M004C01N00003.csv
633,../datasetss/SDSRD/test/shadow_image/D0460M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0460M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0460M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0460M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0460M005C01N00001.csv
634,../datasetss/SDSRD/test/shadow_image/D0460M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0460M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0460M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0460M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0460M005C01N00003.csv
635,../datasetss/SDSRD/test/shadow_image/D0460M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0460M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0460M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0460M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0460M006C01N00003.csv
636,../datasetss/SDSRD/test/shadow_image/D0460M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0460M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0460M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0460M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0460M007C01N00001.csv
637,../datasetss/SDSRD/test/shadow_image/D0460M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0460M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0460M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0460M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0460M007C01N00003.csv
638,../datasetss/SDSRD/test/shadow_image/D0460M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0460M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0460M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0460M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0460M011C01N00001.csv
639,../datasetss/SDSRD/test/shadow_image/D0460M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0460M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0460M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0460M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0460M011C01N00002.csv
640,../datasetss/SDSRD/test/shadow_image/D0460M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0460M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0460M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0460M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0460M011C01N00003.csv
641,../datasetss/SDSRD/test/shadow_image/D0460M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0460M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0460M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0460M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0460M012C01N00002.csv
642,../datasetss/SDSRD/test/shadow_image/D0460M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0460M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0460M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0460M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0460M012C01N00003.csv
643,../datasetss/SDSRD/test/shadow_image/D0460M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0460M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0460M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0460M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0460M013C01N00001.csv
644,../datasetss/SDSRD/test/shadow_image/D0461M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0461M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0461M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0461M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0461M004C01N00003.csv
645,../datasetss/SDSRD/test/shadow_image/D0461M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0461M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0461M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0461M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0461M005C01N00001.csv
646,../datasetss/SDSRD/test/shadow_image/D0461M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0461M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0461M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0461M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0461M005C01N00003.csv
647,../datasetss/SDSRD/test/shadow_image/D0461M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0461M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0461M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0461M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0461M006C01N00003.csv
648,../datasetss/SDSRD/test/shadow_image/D0461M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0461M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0461M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0461M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0461M007C01N00002.csv
649,../datasetss/SDSRD/test/shadow_image/D0461M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0461M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0461M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0461M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0461M007C01N00003.csv
