,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
2082,../datasets/2d/shadow_image/02458_02.png,../datasets/2d/shadowfree_image/02458.png,../datasets/2d/shadow_matte/02458.png,../datasets/2d/background_image/02458.png,../datasets/2d/background_color_csv/02458.csv
2083,../datasets/2d/shadow_image/02458_03.png,../datasets/2d/shadowfree_image/02458.png,../datasets/2d/shadow_matte/02458.png,../datasets/2d/background_image/02458.png,../datasets/2d/background_color_csv/02458.csv
2084,../datasets/2d/shadow_image/02458_04.png,../datasets/2d/shadowfree_image/02458.png,../datasets/2d/shadow_matte/02458.png,../datasets/2d/background_image/02458.png,../datasets/2d/background_color_csv/02458.csv
2085,../datasets/2d/shadow_image/02458_05.png,../datasets/2d/shadowfree_image/02458.png,../datasets/2d/shadow_matte/02458.png,../datasets/2d/background_image/02458.png,../datasets/2d/background_color_csv/02458.csv
2086,../datasets/2d/shadow_image/02458_06.png,../datasets/2d/shadowfree_image/02458.png,../datasets/2d/shadow_matte/02458.png,../datasets/2d/background_image/02458.png,../datasets/2d/background_color_csv/02458.csv
2087,../datasets/2d/shadow_image/02458_07.png,../datasets/2d/shadowfree_image/02458.png,../datasets/2d/shadow_matte/02458.png,../datasets/2d/background_image/02458.png,../datasets/2d/background_color_csv/02458.csv
2088,../datasets/2d/shadow_image/02458_08.png,../datasets/2d/shadowfree_image/02458.png,../datasets/2d/shadow_matte/02458.png,../datasets/2d/background_image/02458.png,../datasets/2d/background_color_csv/02458.csv
2089,../datasets/2d/shadow_image/02458_09.png,../datasets/2d/shadowfree_image/02458.png,../datasets/2d/shadow_matte/02458.png,../datasets/2d/background_image/02458.png,../datasets/2d/background_color_csv/02458.csv
2090,../datasets/2d/shadow_image/02459_00.png,../datasets/2d/shadowfree_image/02459.png,../datasets/2d/shadow_matte/02459.png,../datasets/2d/background_image/02459.png,../datasets/2d/background_color_csv/02459.csv
2091,../datasets/2d/shadow_image/02459_01.png,../datasets/2d/shadowfree_image/02459.png,../datasets/2d/shadow_matte/02459.png,../datasets/2d/background_image/02459.png,../datasets/2d/background_color_csv/02459.csv
2092,../datasets/2d/shadow_image/02459_02.png,../datasets/2d/shadowfree_image/02459.png,../datasets/2d/shadow_matte/02459.png,../datasets/2d/background_image/02459.png,../datasets/2d/background_color_csv/02459.csv
2093,../datasets/2d/shadow_image/02459_03.png,../datasets/2d/shadowfree_image/02459.png,../datasets/2d/shadow_matte/02459.png,../datasets/2d/background_image/02459.png,../datasets/2d/background_color_csv/02459.csv
2094,../datasets/2d/shadow_image/02459_04.png,../datasets/2d/shadowfree_image/02459.png,../datasets/2d/shadow_matte/02459.png,../datasets/2d/background_image/02459.png,../datasets/2d/background_color_csv/02459.csv
2095,../datasets/2d/shadow_image/02459_05.png,../datasets/2d/shadowfree_image/02459.png,../datasets/2d/shadow_matte/02459.png,../datasets/2d/background_image/02459.png,../datasets/2d/background_color_csv/02459.csv
2096,../datasets/2d/shadow_image/02459_06.png,../datasets/2d/shadowfree_image/02459.png,../datasets/2d/shadow_matte/02459.png,../datasets/2d/background_image/02459.png,../datasets/2d/background_color_csv/02459.csv
2097,../datasets/2d/shadow_image/02459_07.png,../datasets/2d/shadowfree_image/02459.png,../datasets/2d/shadow_matte/02459.png,../datasets/2d/background_image/02459.png,../datasets/2d/background_color_csv/02459.csv
2098,../datasets/2d/shadow_image/02459_08.png,../datasets/2d/shadowfree_image/02459.png,../datasets/2d/shadow_matte/02459.png,../datasets/2d/background_image/02459.png,../datasets/2d/background_color_csv/02459.csv
2099,../datasets/2d/shadow_image/02459_09.png,../datasets/2d/shadowfree_image/02459.png,../datasets/2d/shadow_matte/02459.png,../datasets/2d/background_image/02459.png,../datasets/2d/background_color_csv/02459.csv
2100,../datasets/2d/shadow_image/02460_00.png,../datasets/2d/shadowfree_image/02460.png,../datasets/2d/shadow_matte/02460.png,../datasets/2d/background_image/02460.png,../datasets/2d/background_color_csv/02460.csv
2101,../datasets/2d/shadow_image/02460_01.png,../datasets/2d/shadowfree_image/02460.png,../datasets/2d/shadow_matte/02460.png,../datasets/2d/background_image/02460.png,../datasets/2d/background_color_csv/02460.csv
2102,../datasets/2d/shadow_image/02460_02.png,../datasets/2d/shadowfree_image/02460.png,../datasets/2d/shadow_matte/02460.png,../datasets/2d/background_image/02460.png,../datasets/2d/background_color_csv/02460.csv
2103,../datasets/2d/shadow_image/02460_03.png,../datasets/2d/shadowfree_image/02460.png,../datasets/2d/shadow_matte/02460.png,../datasets/2d/background_image/02460.png,../datasets/2d/background_color_csv/02460.csv
2104,../datasets/2d/shadow_image/02460_04.png,../datasets/2d/shadowfree_image/02460.png,../datasets/2d/shadow_matte/02460.png,../datasets/2d/background_image/02460.png,../datasets/2d/background_color_csv/02460.csv
2105,../datasets/2d/shadow_image/02460_05.png,../datasets/2d/shadowfree_image/02460.png,../datasets/2d/shadow_matte/02460.png,../datasets/2d/background_image/02460.png,../datasets/2d/background_color_csv/02460.csv
2106,../datasets/2d/shadow_image/02460_06.png,../datasets/2d/shadowfree_image/02460.png,../datasets/2d/shadow_matte/02460.png,../datasets/2d/background_image/02460.png,../datasets/2d/background_color_csv/02460.csv
2107,../datasets/2d/shadow_image/02460_07.png,../datasets/2d/shadowfree_image/02460.png,../datasets/2d/shadow_matte/02460.png,../datasets/2d/background_image/02460.png,../datasets/2d/background_color_csv/02460.csv
2108,../datasets/2d/shadow_image/02460_08.png,../datasets/2d/shadowfree_image/02460.png,../datasets/2d/shadow_matte/02460.png,../datasets/2d/background_image/02460.png,../datasets/2d/background_color_csv/02460.csv
2109,../datasets/2d/shadow_image/02460_09.png,../datasets/2d/shadowfree_image/02460.png,../datasets/2d/shadow_matte/02460.png,../datasets/2d/background_image/02460.png,../datasets/2d/background_color_csv/02460.csv
2110,../datasets/2d/shadow_image/02461_00.png,../datasets/2d/shadowfree_image/02461.png,../datasets/2d/shadow_matte/02461.png,../datasets/2d/background_image/02461.png,../datasets/2d/background_color_csv/02461.csv
2111,../datasets/2d/shadow_image/02461_01.png,../datasets/2d/shadowfree_image/02461.png,../datasets/2d/shadow_matte/02461.png,../datasets/2d/background_image/02461.png,../datasets/2d/background_color_csv/02461.csv
2112,../datasets/2d/shadow_image/02461_02.png,../datasets/2d/shadowfree_image/02461.png,../datasets/2d/shadow_matte/02461.png,../datasets/2d/background_image/02461.png,../datasets/2d/background_color_csv/02461.csv
2113,../datasets/2d/shadow_image/02461_03.png,../datasets/2d/shadowfree_image/02461.png,../datasets/2d/shadow_matte/02461.png,../datasets/2d/background_image/02461.png,../datasets/2d/background_color_csv/02461.csv
2114,../datasets/2d/shadow_image/02461_04.png,../datasets/2d/shadowfree_image/02461.png,../datasets/2d/shadow_matte/02461.png,../datasets/2d/background_image/02461.png,../datasets/2d/background_color_csv/02461.csv
2115,../datasets/2d/shadow_image/02461_05.png,../datasets/2d/shadowfree_image/02461.png,../datasets/2d/shadow_matte/02461.png,../datasets/2d/background_image/02461.png,../datasets/2d/background_color_csv/02461.csv
2116,../datasets/2d/shadow_image/02461_06.png,../datasets/2d/shadowfree_image/02461.png,../datasets/2d/shadow_matte/02461.png,../datasets/2d/background_image/02461.png,../datasets/2d/background_color_csv/02461.csv
2117,../datasets/2d/shadow_image/02461_07.png,../datasets/2d/shadowfree_image/02461.png,../datasets/2d/shadow_matte/02461.png,../datasets/2d/background_image/02461.png,../datasets/2d/background_color_csv/02461.csv
2118,../datasets/2d/shadow_image/02461_08.png,../datasets/2d/shadowfree_image/02461.png,../datasets/2d/shadow_matte/02461.png,../datasets/2d/background_image/02461.png,../datasets/2d/background_color_csv/02461.csv
2119,../datasets/2d/shadow_image/02461_09.png,../datasets/2d/shadowfree_image/02461.png,../datasets/2d/shadow_matte/02461.png,../datasets/2d/background_image/02461.png,../datasets/2d/background_color_csv/02461.csv
2120,../datasets/2d/shadow_image/02462_00.png,../datasets/2d/shadowfree_image/02462.png,../datasets/2d/shadow_matte/02462.png,../datasets/2d/background_image/02462.png,../datasets/2d/background_color_csv/02462.csv
2121,../datasets/2d/shadow_image/02462_01.png,../datasets/2d/shadowfree_image/02462.png,../datasets/2d/shadow_matte/02462.png,../datasets/2d/background_image/02462.png,../datasets/2d/background_color_csv/02462.csv
2122,../datasets/2d/shadow_image/02462_02.png,../datasets/2d/shadowfree_image/02462.png,../datasets/2d/shadow_matte/02462.png,../datasets/2d/background_image/02462.png,../datasets/2d/background_color_csv/02462.csv
2123,../datasets/2d/shadow_image/02462_03.png,../datasets/2d/shadowfree_image/02462.png,../datasets/2d/shadow_matte/02462.png,../datasets/2d/background_image/02462.png,../datasets/2d/background_color_csv/02462.csv
2124,../datasets/2d/shadow_image/02462_04.png,../datasets/2d/shadowfree_image/02462.png,../datasets/2d/shadow_matte/02462.png,../datasets/2d/background_image/02462.png,../datasets/2d/background_color_csv/02462.csv
2125,../datasets/2d/shadow_image/02462_05.png,../datasets/2d/shadowfree_image/02462.png,../datasets/2d/shadow_matte/02462.png,../datasets/2d/background_image/02462.png,../datasets/2d/background_color_csv/02462.csv
2126,../datasets/2d/shadow_image/02462_06.png,../datasets/2d/shadowfree_image/02462.png,../datasets/2d/shadow_matte/02462.png,../datasets/2d/background_image/02462.png,../datasets/2d/background_color_csv/02462.csv
2127,../datasets/2d/shadow_image/02462_07.png,../datasets/2d/shadowfree_image/02462.png,../datasets/2d/shadow_matte/02462.png,../datasets/2d/background_image/02462.png,../datasets/2d/background_color_csv/02462.csv
2128,../datasets/2d/shadow_image/02462_08.png,../datasets/2d/shadowfree_image/02462.png,../datasets/2d/shadow_matte/02462.png,../datasets/2d/background_image/02462.png,../datasets/2d/background_color_csv/02462.csv
2129,../datasets/2d/shadow_image/02462_09.png,../datasets/2d/shadowfree_image/02462.png,../datasets/2d/shadow_matte/02462.png,../datasets/2d/background_image/02462.png,../datasets/2d/background_color_csv/02462.csv
2130,../datasets/2d/shadow_image/02463_00.png,../datasets/2d/shadowfree_image/02463.png,../datasets/2d/shadow_matte/02463.png,../datasets/2d/background_image/02463.png,../datasets/2d/background_color_csv/02463.csv
2131,../datasets/2d/shadow_image/02463_01.png,../datasets/2d/shadowfree_image/02463.png,../datasets/2d/shadow_matte/02463.png,../datasets/2d/background_image/02463.png,../datasets/2d/background_color_csv/02463.csv
2132,../datasets/2d/shadow_image/02463_02.png,../datasets/2d/shadowfree_image/02463.png,../datasets/2d/shadow_matte/02463.png,../datasets/2d/background_image/02463.png,../datasets/2d/background_color_csv/02463.csv
2133,../datasets/2d/shadow_image/02463_03.png,../datasets/2d/shadowfree_image/02463.png,../datasets/2d/shadow_matte/02463.png,../datasets/2d/background_image/02463.png,../datasets/2d/background_color_csv/02463.csv
2134,../datasets/2d/shadow_image/02463_04.png,../datasets/2d/shadowfree_image/02463.png,../datasets/2d/shadow_matte/02463.png,../datasets/2d/background_image/02463.png,../datasets/2d/background_color_csv/02463.csv
2135,../datasets/2d/shadow_image/02463_05.png,../datasets/2d/shadowfree_image/02463.png,../datasets/2d/shadow_matte/02463.png,../datasets/2d/background_image/02463.png,../datasets/2d/background_color_csv/02463.csv
2136,../datasets/2d/shadow_image/02463_06.png,../datasets/2d/shadowfree_image/02463.png,../datasets/2d/shadow_matte/02463.png,../datasets/2d/background_image/02463.png,../datasets/2d/background_color_csv/02463.csv
2137,../datasets/2d/shadow_image/02463_07.png,../datasets/2d/shadowfree_image/02463.png,../datasets/2d/shadow_matte/02463.png,../datasets/2d/background_image/02463.png,../datasets/2d/background_color_csv/02463.csv
2138,../datasets/2d/shadow_image/02463_08.png,../datasets/2d/shadowfree_image/02463.png,../datasets/2d/shadow_matte/02463.png,../datasets/2d/background_image/02463.png,../datasets/2d/background_color_csv/02463.csv
2139,../datasets/2d/shadow_image/02463_09.png,../datasets/2d/shadowfree_image/02463.png,../datasets/2d/shadow_matte/02463.png,../datasets/2d/background_image/02463.png,../datasets/2d/background_color_csv/02463.csv
2140,../datasets/2d/shadow_image/02464_00.png,../datasets/2d/shadowfree_image/02464.png,../datasets/2d/shadow_matte/02464.png,../datasets/2d/background_image/02464.png,../datasets/2d/background_color_csv/02464.csv
2141,../datasets/2d/shadow_image/02464_01.png,../datasets/2d/shadowfree_image/02464.png,../datasets/2d/shadow_matte/02464.png,../datasets/2d/background_image/02464.png,../datasets/2d/background_color_csv/02464.csv
2142,../datasets/2d/shadow_image/02464_02.png,../datasets/2d/shadowfree_image/02464.png,../datasets/2d/shadow_matte/02464.png,../datasets/2d/background_image/02464.png,../datasets/2d/background_color_csv/02464.csv
2143,../datasets/2d/shadow_image/02464_03.png,../datasets/2d/shadowfree_image/02464.png,../datasets/2d/shadow_matte/02464.png,../datasets/2d/background_image/02464.png,../datasets/2d/background_color_csv/02464.csv
2144,../datasets/2d/shadow_image/02464_04.png,../datasets/2d/shadowfree_image/02464.png,../datasets/2d/shadow_matte/02464.png,../datasets/2d/background_image/02464.png,../datasets/2d/background_color_csv/02464.csv
2145,../datasets/2d/shadow_image/02464_05.png,../datasets/2d/shadowfree_image/02464.png,../datasets/2d/shadow_matte/02464.png,../datasets/2d/background_image/02464.png,../datasets/2d/background_color_csv/02464.csv
2146,../datasets/2d/shadow_image/02464_06.png,../datasets/2d/shadowfree_image/02464.png,../datasets/2d/shadow_matte/02464.png,../datasets/2d/background_image/02464.png,../datasets/2d/background_color_csv/02464.csv
2147,../datasets/2d/shadow_image/02464_07.png,../datasets/2d/shadowfree_image/02464.png,../datasets/2d/shadow_matte/02464.png,../datasets/2d/background_image/02464.png,../datasets/2d/background_color_csv/02464.csv
2148,../datasets/2d/shadow_image/02464_08.png,../datasets/2d/shadowfree_image/02464.png,../datasets/2d/shadow_matte/02464.png,../datasets/2d/background_image/02464.png,../datasets/2d/background_color_csv/02464.csv
2149,../datasets/2d/shadow_image/02464_09.png,../datasets/2d/shadowfree_image/02464.png,../datasets/2d/shadow_matte/02464.png,../datasets/2d/background_image/02464.png,../datasets/2d/background_color_csv/02464.csv
2150,../datasets/2d/shadow_image/02465_00.png,../datasets/2d/shadowfree_image/02465.png,../datasets/2d/shadow_matte/02465.png,../datasets/2d/background_image/02465.png,../datasets/2d/background_color_csv/02465.csv
2151,../datasets/2d/shadow_image/02465_01.png,../datasets/2d/shadowfree_image/02465.png,../datasets/2d/shadow_matte/02465.png,../datasets/2d/background_image/02465.png,../datasets/2d/background_color_csv/02465.csv
2152,../datasets/2d/shadow_image/02465_02.png,../datasets/2d/shadowfree_image/02465.png,../datasets/2d/shadow_matte/02465.png,../datasets/2d/background_image/02465.png,../datasets/2d/background_color_csv/02465.csv
2153,../datasets/2d/shadow_image/02465_03.png,../datasets/2d/shadowfree_image/02465.png,../datasets/2d/shadow_matte/02465.png,../datasets/2d/background_image/02465.png,../datasets/2d/background_color_csv/02465.csv
2154,../datasets/2d/shadow_image/02465_04.png,../datasets/2d/shadowfree_image/02465.png,../datasets/2d/shadow_matte/02465.png,../datasets/2d/background_image/02465.png,../datasets/2d/background_color_csv/02465.csv
2155,../datasets/2d/shadow_image/02465_05.png,../datasets/2d/shadowfree_image/02465.png,../datasets/2d/shadow_matte/02465.png,../datasets/2d/background_image/02465.png,../datasets/2d/background_color_csv/02465.csv
2156,../datasets/2d/shadow_image/02465_06.png,../datasets/2d/shadowfree_image/02465.png,../datasets/2d/shadow_matte/02465.png,../datasets/2d/background_image/02465.png,../datasets/2d/background_color_csv/02465.csv
2157,../datasets/2d/shadow_image/02465_07.png,../datasets/2d/shadowfree_image/02465.png,../datasets/2d/shadow_matte/02465.png,../datasets/2d/background_image/02465.png,../datasets/2d/background_color_csv/02465.csv
2158,../datasets/2d/shadow_image/02465_08.png,../datasets/2d/shadowfree_image/02465.png,../datasets/2d/shadow_matte/02465.png,../datasets/2d/background_image/02465.png,../datasets/2d/background_color_csv/02465.csv
2159,../datasets/2d/shadow_image/02465_09.png,../datasets/2d/shadowfree_image/02465.png,../datasets/2d/shadow_matte/02465.png,../datasets/2d/background_image/02465.png,../datasets/2d/background_color_csv/02465.csv
2160,../datasets/2d/shadow_image/02466_00.png,../datasets/2d/shadowfree_image/02466.png,../datasets/2d/shadow_matte/02466.png,../datasets/2d/background_image/02466.png,../datasets/2d/background_color_csv/02466.csv
2161,../datasets/2d/shadow_image/02466_01.png,../datasets/2d/shadowfree_image/02466.png,../datasets/2d/shadow_matte/02466.png,../datasets/2d/background_image/02466.png,../datasets/2d/background_color_csv/02466.csv
2162,../datasets/2d/shadow_image/02466_02.png,../datasets/2d/shadowfree_image/02466.png,../datasets/2d/shadow_matte/02466.png,../datasets/2d/background_image/02466.png,../datasets/2d/background_color_csv/02466.csv
2163,../datasets/2d/shadow_image/02466_03.png,../datasets/2d/shadowfree_image/02466.png,../datasets/2d/shadow_matte/02466.png,../datasets/2d/background_image/02466.png,../datasets/2d/background_color_csv/02466.csv
2164,../datasets/2d/shadow_image/02466_04.png,../datasets/2d/shadowfree_image/02466.png,../datasets/2d/shadow_matte/02466.png,../datasets/2d/background_image/02466.png,../datasets/2d/background_color_csv/02466.csv
2165,../datasets/2d/shadow_image/02466_05.png,../datasets/2d/shadowfree_image/02466.png,../datasets/2d/shadow_matte/02466.png,../datasets/2d/background_image/02466.png,../datasets/2d/background_color_csv/02466.csv
2166,../datasets/2d/shadow_image/02466_06.png,../datasets/2d/shadowfree_image/02466.png,../datasets/2d/shadow_matte/02466.png,../datasets/2d/background_image/02466.png,../datasets/2d/background_color_csv/02466.csv
2167,../datasets/2d/shadow_image/02466_07.png,../datasets/2d/shadowfree_image/02466.png,../datasets/2d/shadow_matte/02466.png,../datasets/2d/background_image/02466.png,../datasets/2d/background_color_csv/02466.csv
2168,../datasets/2d/shadow_image/02466_08.png,../datasets/2d/shadowfree_image/02466.png,../datasets/2d/shadow_matte/02466.png,../datasets/2d/background_image/02466.png,../datasets/2d/background_color_csv/02466.csv
2169,../datasets/2d/shadow_image/02466_09.png,../datasets/2d/shadowfree_image/02466.png,../datasets/2d/shadow_matte/02466.png,../datasets/2d/background_image/02466.png,../datasets/2d/background_color_csv/02466.csv
2170,../datasets/2d/shadow_image/02467_00.png,../datasets/2d/shadowfree_image/02467.png,../datasets/2d/shadow_matte/02467.png,../datasets/2d/background_image/02467.png,../datasets/2d/background_color_csv/02467.csv
2171,../datasets/2d/shadow_image/02467_01.png,../datasets/2d/shadowfree_image/02467.png,../datasets/2d/shadow_matte/02467.png,../datasets/2d/background_image/02467.png,../datasets/2d/background_color_csv/02467.csv
2172,../datasets/2d/shadow_image/02467_02.png,../datasets/2d/shadowfree_image/02467.png,../datasets/2d/shadow_matte/02467.png,../datasets/2d/background_image/02467.png,../datasets/2d/background_color_csv/02467.csv
2173,../datasets/2d/shadow_image/02467_03.png,../datasets/2d/shadowfree_image/02467.png,../datasets/2d/shadow_matte/02467.png,../datasets/2d/background_image/02467.png,../datasets/2d/background_color_csv/02467.csv
2174,../datasets/2d/shadow_image/02467_04.png,../datasets/2d/shadowfree_image/02467.png,../datasets/2d/shadow_matte/02467.png,../datasets/2d/background_image/02467.png,../datasets/2d/background_color_csv/02467.csv
2175,../datasets/2d/shadow_image/02467_05.png,../datasets/2d/shadowfree_image/02467.png,../datasets/2d/shadow_matte/02467.png,../datasets/2d/background_image/02467.png,../datasets/2d/background_color_csv/02467.csv
2176,../datasets/2d/shadow_image/02467_06.png,../datasets/2d/shadowfree_image/02467.png,../datasets/2d/shadow_matte/02467.png,../datasets/2d/background_image/02467.png,../datasets/2d/background_color_csv/02467.csv
2177,../datasets/2d/shadow_image/02467_07.png,../datasets/2d/shadowfree_image/02467.png,../datasets/2d/shadow_matte/02467.png,../datasets/2d/background_image/02467.png,../datasets/2d/background_color_csv/02467.csv
2178,../datasets/2d/shadow_image/02467_08.png,../datasets/2d/shadowfree_image/02467.png,../datasets/2d/shadow_matte/02467.png,../datasets/2d/background_image/02467.png,../datasets/2d/background_color_csv/02467.csv
2179,../datasets/2d/shadow_image/02467_09.png,../datasets/2d/shadowfree_image/02467.png,../datasets/2d/shadow_matte/02467.png,../datasets/2d/background_image/02467.png,../datasets/2d/background_color_csv/02467.csv
2180,../datasets/2d/shadow_image/02468_00.png,../datasets/2d/shadowfree_image/02468.png,../datasets/2d/shadow_matte/02468.png,../datasets/2d/background_image/02468.png,../datasets/2d/background_color_csv/02468.csv
2181,../datasets/2d/shadow_image/02468_01.png,../datasets/2d/shadowfree_image/02468.png,../datasets/2d/shadow_matte/02468.png,../datasets/2d/background_image/02468.png,../datasets/2d/background_color_csv/02468.csv
2182,../datasets/2d/shadow_image/02468_02.png,../datasets/2d/shadowfree_image/02468.png,../datasets/2d/shadow_matte/02468.png,../datasets/2d/background_image/02468.png,../datasets/2d/background_color_csv/02468.csv
2183,../datasets/2d/shadow_image/02468_03.png,../datasets/2d/shadowfree_image/02468.png,../datasets/2d/shadow_matte/02468.png,../datasets/2d/background_image/02468.png,../datasets/2d/background_color_csv/02468.csv
2184,../datasets/2d/shadow_image/02468_04.png,../datasets/2d/shadowfree_image/02468.png,../datasets/2d/shadow_matte/02468.png,../datasets/2d/background_image/02468.png,../datasets/2d/background_color_csv/02468.csv
2185,../datasets/2d/shadow_image/02468_05.png,../datasets/2d/shadowfree_image/02468.png,../datasets/2d/shadow_matte/02468.png,../datasets/2d/background_image/02468.png,../datasets/2d/background_color_csv/02468.csv
2186,../datasets/2d/shadow_image/02468_06.png,../datasets/2d/shadowfree_image/02468.png,../datasets/2d/shadow_matte/02468.png,../datasets/2d/background_image/02468.png,../datasets/2d/background_color_csv/02468.csv
2187,../datasets/2d/shadow_image/02468_07.png,../datasets/2d/shadowfree_image/02468.png,../datasets/2d/shadow_matte/02468.png,../datasets/2d/background_image/02468.png,../datasets/2d/background_color_csv/02468.csv
2188,../datasets/2d/shadow_image/02468_08.png,../datasets/2d/shadowfree_image/02468.png,../datasets/2d/shadow_matte/02468.png,../datasets/2d/background_image/02468.png,../datasets/2d/background_color_csv/02468.csv
2189,../datasets/2d/shadow_image/02468_09.png,../datasets/2d/shadowfree_image/02468.png,../datasets/2d/shadow_matte/02468.png,../datasets/2d/background_image/02468.png,../datasets/2d/background_color_csv/02468.csv
2190,../datasets/2d/shadow_image/02469_00.png,../datasets/2d/shadowfree_image/02469.png,../datasets/2d/shadow_matte/02469.png,../datasets/2d/background_image/02469.png,../datasets/2d/background_color_csv/02469.csv
2191,../datasets/2d/shadow_image/02469_01.png,../datasets/2d/shadowfree_image/02469.png,../datasets/2d/shadow_matte/02469.png,../datasets/2d/background_image/02469.png,../datasets/2d/background_color_csv/02469.csv
2192,../datasets/2d/shadow_image/02469_02.png,../datasets/2d/shadowfree_image/02469.png,../datasets/2d/shadow_matte/02469.png,../datasets/2d/background_image/02469.png,../datasets/2d/background_color_csv/02469.csv
2193,../datasets/2d/shadow_image/02469_03.png,../datasets/2d/shadowfree_image/02469.png,../datasets/2d/shadow_matte/02469.png,../datasets/2d/background_image/02469.png,../datasets/2d/background_color_csv/02469.csv
2194,../datasets/2d/shadow_image/02469_04.png,../datasets/2d/shadowfree_image/02469.png,../datasets/2d/shadow_matte/02469.png,../datasets/2d/background_image/02469.png,../datasets/2d/background_color_csv/02469.csv
2195,../datasets/2d/shadow_image/02469_05.png,../datasets/2d/shadowfree_image/02469.png,../datasets/2d/shadow_matte/02469.png,../datasets/2d/background_image/02469.png,../datasets/2d/background_color_csv/02469.csv
2196,../datasets/2d/shadow_image/02469_06.png,../datasets/2d/shadowfree_image/02469.png,../datasets/2d/shadow_matte/02469.png,../datasets/2d/background_image/02469.png,../datasets/2d/background_color_csv/02469.csv
2197,../datasets/2d/shadow_image/02469_07.png,../datasets/2d/shadowfree_image/02469.png,../datasets/2d/shadow_matte/02469.png,../datasets/2d/background_image/02469.png,../datasets/2d/background_color_csv/02469.csv
2198,../datasets/2d/shadow_image/02469_08.png,../datasets/2d/shadowfree_image/02469.png,../datasets/2d/shadow_matte/02469.png,../datasets/2d/background_image/02469.png,../datasets/2d/background_color_csv/02469.csv
2199,../datasets/2d/shadow_image/02469_09.png,../datasets/2d/shadowfree_image/02469.png,../datasets/2d/shadow_matte/02469.png,../datasets/2d/background_image/02469.png,../datasets/2d/background_color_csv/02469.csv
2200,../datasets/2d/shadow_image/02470_00.png,../datasets/2d/shadowfree_image/02470.png,../datasets/2d/shadow_matte/02470.png,../datasets/2d/background_image/02470.png,../datasets/2d/background_color_csv/02470.csv
2201,../datasets/2d/shadow_image/02470_01.png,../datasets/2d/shadowfree_image/02470.png,../datasets/2d/shadow_matte/02470.png,../datasets/2d/background_image/02470.png,../datasets/2d/background_color_csv/02470.csv
2202,../datasets/2d/shadow_image/02470_02.png,../datasets/2d/shadowfree_image/02470.png,../datasets/2d/shadow_matte/02470.png,../datasets/2d/background_image/02470.png,../datasets/2d/background_color_csv/02470.csv
2203,../datasets/2d/shadow_image/02470_03.png,../datasets/2d/shadowfree_image/02470.png,../datasets/2d/shadow_matte/02470.png,../datasets/2d/background_image/02470.png,../datasets/2d/background_color_csv/02470.csv
2204,../datasets/2d/shadow_image/02470_04.png,../datasets/2d/shadowfree_image/02470.png,../datasets/2d/shadow_matte/02470.png,../datasets/2d/background_image/02470.png,../datasets/2d/background_color_csv/02470.csv
2205,../datasets/2d/shadow_image/02470_05.png,../datasets/2d/shadowfree_image/02470.png,../datasets/2d/shadow_matte/02470.png,../datasets/2d/background_image/02470.png,../datasets/2d/background_color_csv/02470.csv
2206,../datasets/2d/shadow_image/02470_06.png,../datasets/2d/shadowfree_image/02470.png,../datasets/2d/shadow_matte/02470.png,../datasets/2d/background_image/02470.png,../datasets/2d/background_color_csv/02470.csv
2207,../datasets/2d/shadow_image/02470_07.png,../datasets/2d/shadowfree_image/02470.png,../datasets/2d/shadow_matte/02470.png,../datasets/2d/background_image/02470.png,../datasets/2d/background_color_csv/02470.csv
2208,../datasets/2d/shadow_image/02470_08.png,../datasets/2d/shadowfree_image/02470.png,../datasets/2d/shadow_matte/02470.png,../datasets/2d/background_image/02470.png,../datasets/2d/background_color_csv/02470.csv
2209,../datasets/2d/shadow_image/02470_09.png,../datasets/2d/shadowfree_image/02470.png,../datasets/2d/shadow_matte/02470.png,../datasets/2d/background_image/02470.png,../datasets/2d/background_color_csv/02470.csv
2210,../datasets/2d/shadow_image/02471_00.png,../datasets/2d/shadowfree_image/02471.png,../datasets/2d/shadow_matte/02471.png,../datasets/2d/background_image/02471.png,../datasets/2d/background_color_csv/02471.csv
2211,../datasets/2d/shadow_image/02471_01.png,../datasets/2d/shadowfree_image/02471.png,../datasets/2d/shadow_matte/02471.png,../datasets/2d/background_image/02471.png,../datasets/2d/background_color_csv/02471.csv
2212,../datasets/2d/shadow_image/02471_02.png,../datasets/2d/shadowfree_image/02471.png,../datasets/2d/shadow_matte/02471.png,../datasets/2d/background_image/02471.png,../datasets/2d/background_color_csv/02471.csv
2213,../datasets/2d/shadow_image/02471_03.png,../datasets/2d/shadowfree_image/02471.png,../datasets/2d/shadow_matte/02471.png,../datasets/2d/background_image/02471.png,../datasets/2d/background_color_csv/02471.csv
2214,../datasets/2d/shadow_image/02471_04.png,../datasets/2d/shadowfree_image/02471.png,../datasets/2d/shadow_matte/02471.png,../datasets/2d/background_image/02471.png,../datasets/2d/background_color_csv/02471.csv
2215,../datasets/2d/shadow_image/02471_05.png,../datasets/2d/shadowfree_image/02471.png,../datasets/2d/shadow_matte/02471.png,../datasets/2d/background_image/02471.png,../datasets/2d/background_color_csv/02471.csv
2216,../datasets/2d/shadow_image/02471_06.png,../datasets/2d/shadowfree_image/02471.png,../datasets/2d/shadow_matte/02471.png,../datasets/2d/background_image/02471.png,../datasets/2d/background_color_csv/02471.csv
