,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
2601,../datasets/3d/shadow_image/02010_01.png,../datasets/3d/shadowfree_image/02010.png,../datasets/3d/shadow_matte/02010.png,../datasets/3d/background_image/02010.png,../datasets/3d/background_color_csv/02010.csv
2602,../datasets/3d/shadow_image/02010_02.png,../datasets/3d/shadowfree_image/02010.png,../datasets/3d/shadow_matte/02010.png,../datasets/3d/background_image/02010.png,../datasets/3d/background_color_csv/02010.csv
2603,../datasets/3d/shadow_image/02010_03.png,../datasets/3d/shadowfree_image/02010.png,../datasets/3d/shadow_matte/02010.png,../datasets/3d/background_image/02010.png,../datasets/3d/background_color_csv/02010.csv
2604,../datasets/3d/shadow_image/02010_04.png,../datasets/3d/shadowfree_image/02010.png,../datasets/3d/shadow_matte/02010.png,../datasets/3d/background_image/02010.png,../datasets/3d/background_color_csv/02010.csv
2605,../datasets/3d/shadow_image/02010_05.png,../datasets/3d/shadowfree_image/02010.png,../datasets/3d/shadow_matte/02010.png,../datasets/3d/background_image/02010.png,../datasets/3d/background_color_csv/02010.csv
2606,../datasets/3d/shadow_image/02010_06.png,../datasets/3d/shadowfree_image/02010.png,../datasets/3d/shadow_matte/02010.png,../datasets/3d/background_image/02010.png,../datasets/3d/background_color_csv/02010.csv
2607,../datasets/3d/shadow_image/02010_07.png,../datasets/3d/shadowfree_image/02010.png,../datasets/3d/shadow_matte/02010.png,../datasets/3d/background_image/02010.png,../datasets/3d/background_color_csv/02010.csv
2608,../datasets/3d/shadow_image/02010_08.png,../datasets/3d/shadowfree_image/02010.png,../datasets/3d/shadow_matte/02010.png,../datasets/3d/background_image/02010.png,../datasets/3d/background_color_csv/02010.csv
2609,../datasets/3d/shadow_image/02010_09.png,../datasets/3d/shadowfree_image/02010.png,../datasets/3d/shadow_matte/02010.png,../datasets/3d/background_image/02010.png,../datasets/3d/background_color_csv/02010.csv
2610,../datasets/3d/shadow_image/02011_00.png,../datasets/3d/shadowfree_image/02011.png,../datasets/3d/shadow_matte/02011.png,../datasets/3d/background_image/02011.png,../datasets/3d/background_color_csv/02011.csv
2611,../datasets/3d/shadow_image/02011_01.png,../datasets/3d/shadowfree_image/02011.png,../datasets/3d/shadow_matte/02011.png,../datasets/3d/background_image/02011.png,../datasets/3d/background_color_csv/02011.csv
2612,../datasets/3d/shadow_image/02011_02.png,../datasets/3d/shadowfree_image/02011.png,../datasets/3d/shadow_matte/02011.png,../datasets/3d/background_image/02011.png,../datasets/3d/background_color_csv/02011.csv
2613,../datasets/3d/shadow_image/02011_03.png,../datasets/3d/shadowfree_image/02011.png,../datasets/3d/shadow_matte/02011.png,../datasets/3d/background_image/02011.png,../datasets/3d/background_color_csv/02011.csv
2614,../datasets/3d/shadow_image/02011_04.png,../datasets/3d/shadowfree_image/02011.png,../datasets/3d/shadow_matte/02011.png,../datasets/3d/background_image/02011.png,../datasets/3d/background_color_csv/02011.csv
2615,../datasets/3d/shadow_image/02011_05.png,../datasets/3d/shadowfree_image/02011.png,../datasets/3d/shadow_matte/02011.png,../datasets/3d/background_image/02011.png,../datasets/3d/background_color_csv/02011.csv
2616,../datasets/3d/shadow_image/02011_06.png,../datasets/3d/shadowfree_image/02011.png,../datasets/3d/shadow_matte/02011.png,../datasets/3d/background_image/02011.png,../datasets/3d/background_color_csv/02011.csv
2617,../datasets/3d/shadow_image/02011_07.png,../datasets/3d/shadowfree_image/02011.png,../datasets/3d/shadow_matte/02011.png,../datasets/3d/background_image/02011.png,../datasets/3d/background_color_csv/02011.csv
2618,../datasets/3d/shadow_image/02011_08.png,../datasets/3d/shadowfree_image/02011.png,../datasets/3d/shadow_matte/02011.png,../datasets/3d/background_image/02011.png,../datasets/3d/background_color_csv/02011.csv
2619,../datasets/3d/shadow_image/02011_09.png,../datasets/3d/shadowfree_image/02011.png,../datasets/3d/shadow_matte/02011.png,../datasets/3d/background_image/02011.png,../datasets/3d/background_color_csv/02011.csv
2620,../datasets/3d/shadow_image/02012_00.png,../datasets/3d/shadowfree_image/02012.png,../datasets/3d/shadow_matte/02012.png,../datasets/3d/background_image/02012.png,../datasets/3d/background_color_csv/02012.csv
2621,../datasets/3d/shadow_image/02012_01.png,../datasets/3d/shadowfree_image/02012.png,../datasets/3d/shadow_matte/02012.png,../datasets/3d/background_image/02012.png,../datasets/3d/background_color_csv/02012.csv
2622,../datasets/3d/shadow_image/02012_02.png,../datasets/3d/shadowfree_image/02012.png,../datasets/3d/shadow_matte/02012.png,../datasets/3d/background_image/02012.png,../datasets/3d/background_color_csv/02012.csv
2623,../datasets/3d/shadow_image/02012_03.png,../datasets/3d/shadowfree_image/02012.png,../datasets/3d/shadow_matte/02012.png,../datasets/3d/background_image/02012.png,../datasets/3d/background_color_csv/02012.csv
2624,../datasets/3d/shadow_image/02012_04.png,../datasets/3d/shadowfree_image/02012.png,../datasets/3d/shadow_matte/02012.png,../datasets/3d/background_image/02012.png,../datasets/3d/background_color_csv/02012.csv
2625,../datasets/3d/shadow_image/02012_05.png,../datasets/3d/shadowfree_image/02012.png,../datasets/3d/shadow_matte/02012.png,../datasets/3d/background_image/02012.png,../datasets/3d/background_color_csv/02012.csv
2626,../datasets/3d/shadow_image/02012_06.png,../datasets/3d/shadowfree_image/02012.png,../datasets/3d/shadow_matte/02012.png,../datasets/3d/background_image/02012.png,../datasets/3d/background_color_csv/02012.csv
2627,../datasets/3d/shadow_image/02012_07.png,../datasets/3d/shadowfree_image/02012.png,../datasets/3d/shadow_matte/02012.png,../datasets/3d/background_image/02012.png,../datasets/3d/background_color_csv/02012.csv
2628,../datasets/3d/shadow_image/02012_08.png,../datasets/3d/shadowfree_image/02012.png,../datasets/3d/shadow_matte/02012.png,../datasets/3d/background_image/02012.png,../datasets/3d/background_color_csv/02012.csv
2629,../datasets/3d/shadow_image/02012_09.png,../datasets/3d/shadowfree_image/02012.png,../datasets/3d/shadow_matte/02012.png,../datasets/3d/background_image/02012.png,../datasets/3d/background_color_csv/02012.csv
2630,../datasets/3d/shadow_image/02013_00.png,../datasets/3d/shadowfree_image/02013.png,../datasets/3d/shadow_matte/02013.png,../datasets/3d/background_image/02013.png,../datasets/3d/background_color_csv/02013.csv
2631,../datasets/3d/shadow_image/02013_01.png,../datasets/3d/shadowfree_image/02013.png,../datasets/3d/shadow_matte/02013.png,../datasets/3d/background_image/02013.png,../datasets/3d/background_color_csv/02013.csv
2632,../datasets/3d/shadow_image/02013_02.png,../datasets/3d/shadowfree_image/02013.png,../datasets/3d/shadow_matte/02013.png,../datasets/3d/background_image/02013.png,../datasets/3d/background_color_csv/02013.csv
2633,../datasets/3d/shadow_image/02013_03.png,../datasets/3d/shadowfree_image/02013.png,../datasets/3d/shadow_matte/02013.png,../datasets/3d/background_image/02013.png,../datasets/3d/background_color_csv/02013.csv
2634,../datasets/3d/shadow_image/02013_04.png,../datasets/3d/shadowfree_image/02013.png,../datasets/3d/shadow_matte/02013.png,../datasets/3d/background_image/02013.png,../datasets/3d/background_color_csv/02013.csv
2635,../datasets/3d/shadow_image/02013_05.png,../datasets/3d/shadowfree_image/02013.png,../datasets/3d/shadow_matte/02013.png,../datasets/3d/background_image/02013.png,../datasets/3d/background_color_csv/02013.csv
2636,../datasets/3d/shadow_image/02013_06.png,../datasets/3d/shadowfree_image/02013.png,../datasets/3d/shadow_matte/02013.png,../datasets/3d/background_image/02013.png,../datasets/3d/background_color_csv/02013.csv
2637,../datasets/3d/shadow_image/02013_07.png,../datasets/3d/shadowfree_image/02013.png,../datasets/3d/shadow_matte/02013.png,../datasets/3d/background_image/02013.png,../datasets/3d/background_color_csv/02013.csv
2638,../datasets/3d/shadow_image/02013_08.png,../datasets/3d/shadowfree_image/02013.png,../datasets/3d/shadow_matte/02013.png,../datasets/3d/background_image/02013.png,../datasets/3d/background_color_csv/02013.csv
2639,../datasets/3d/shadow_image/02013_09.png,../datasets/3d/shadowfree_image/02013.png,../datasets/3d/shadow_matte/02013.png,../datasets/3d/background_image/02013.png,../datasets/3d/background_color_csv/02013.csv
2640,../datasets/3d/shadow_image/02014_00.png,../datasets/3d/shadowfree_image/02014.png,../datasets/3d/shadow_matte/02014.png,../datasets/3d/background_image/02014.png,../datasets/3d/background_color_csv/02014.csv
2641,../datasets/3d/shadow_image/02014_01.png,../datasets/3d/shadowfree_image/02014.png,../datasets/3d/shadow_matte/02014.png,../datasets/3d/background_image/02014.png,../datasets/3d/background_color_csv/02014.csv
2642,../datasets/3d/shadow_image/02014_02.png,../datasets/3d/shadowfree_image/02014.png,../datasets/3d/shadow_matte/02014.png,../datasets/3d/background_image/02014.png,../datasets/3d/background_color_csv/02014.csv
2643,../datasets/3d/shadow_image/02014_03.png,../datasets/3d/shadowfree_image/02014.png,../datasets/3d/shadow_matte/02014.png,../datasets/3d/background_image/02014.png,../datasets/3d/background_color_csv/02014.csv
2644,../datasets/3d/shadow_image/02014_04.png,../datasets/3d/shadowfree_image/02014.png,../datasets/3d/shadow_matte/02014.png,../datasets/3d/background_image/02014.png,../datasets/3d/background_color_csv/02014.csv
2645,../datasets/3d/shadow_image/02014_05.png,../datasets/3d/shadowfree_image/02014.png,../datasets/3d/shadow_matte/02014.png,../datasets/3d/background_image/02014.png,../datasets/3d/background_color_csv/02014.csv
2646,../datasets/3d/shadow_image/02014_06.png,../datasets/3d/shadowfree_image/02014.png,../datasets/3d/shadow_matte/02014.png,../datasets/3d/background_image/02014.png,../datasets/3d/background_color_csv/02014.csv
2647,../datasets/3d/shadow_image/02014_07.png,../datasets/3d/shadowfree_image/02014.png,../datasets/3d/shadow_matte/02014.png,../datasets/3d/background_image/02014.png,../datasets/3d/background_color_csv/02014.csv
2648,../datasets/3d/shadow_image/02014_08.png,../datasets/3d/shadowfree_image/02014.png,../datasets/3d/shadow_matte/02014.png,../datasets/3d/background_image/02014.png,../datasets/3d/background_color_csv/02014.csv
2649,../datasets/3d/shadow_image/02014_09.png,../datasets/3d/shadowfree_image/02014.png,../datasets/3d/shadow_matte/02014.png,../datasets/3d/background_image/02014.png,../datasets/3d/background_color_csv/02014.csv
2650,../datasets/3d/shadow_image/02015_00.png,../datasets/3d/shadowfree_image/02015.png,../datasets/3d/shadow_matte/02015.png,../datasets/3d/background_image/02015.png,../datasets/3d/background_color_csv/02015.csv
2651,../datasets/3d/shadow_image/02015_01.png,../datasets/3d/shadowfree_image/02015.png,../datasets/3d/shadow_matte/02015.png,../datasets/3d/background_image/02015.png,../datasets/3d/background_color_csv/02015.csv
2652,../datasets/3d/shadow_image/02015_02.png,../datasets/3d/shadowfree_image/02015.png,../datasets/3d/shadow_matte/02015.png,../datasets/3d/background_image/02015.png,../datasets/3d/background_color_csv/02015.csv
2653,../datasets/3d/shadow_image/02015_03.png,../datasets/3d/shadowfree_image/02015.png,../datasets/3d/shadow_matte/02015.png,../datasets/3d/background_image/02015.png,../datasets/3d/background_color_csv/02015.csv
2654,../datasets/3d/shadow_image/02015_04.png,../datasets/3d/shadowfree_image/02015.png,../datasets/3d/shadow_matte/02015.png,../datasets/3d/background_image/02015.png,../datasets/3d/background_color_csv/02015.csv
2655,../datasets/3d/shadow_image/02015_05.png,../datasets/3d/shadowfree_image/02015.png,../datasets/3d/shadow_matte/02015.png,../datasets/3d/background_image/02015.png,../datasets/3d/background_color_csv/02015.csv
2656,../datasets/3d/shadow_image/02015_06.png,../datasets/3d/shadowfree_image/02015.png,../datasets/3d/shadow_matte/02015.png,../datasets/3d/background_image/02015.png,../datasets/3d/background_color_csv/02015.csv
2657,../datasets/3d/shadow_image/02015_07.png,../datasets/3d/shadowfree_image/02015.png,../datasets/3d/shadow_matte/02015.png,../datasets/3d/background_image/02015.png,../datasets/3d/background_color_csv/02015.csv
2658,../datasets/3d/shadow_image/02015_08.png,../datasets/3d/shadowfree_image/02015.png,../datasets/3d/shadow_matte/02015.png,../datasets/3d/background_image/02015.png,../datasets/3d/background_color_csv/02015.csv
2659,../datasets/3d/shadow_image/02015_09.png,../datasets/3d/shadowfree_image/02015.png,../datasets/3d/shadow_matte/02015.png,../datasets/3d/background_image/02015.png,../datasets/3d/background_color_csv/02015.csv
2660,../datasets/3d/shadow_image/02016_00.png,../datasets/3d/shadowfree_image/02016.png,../datasets/3d/shadow_matte/02016.png,../datasets/3d/background_image/02016.png,../datasets/3d/background_color_csv/02016.csv
2661,../datasets/3d/shadow_image/02016_01.png,../datasets/3d/shadowfree_image/02016.png,../datasets/3d/shadow_matte/02016.png,../datasets/3d/background_image/02016.png,../datasets/3d/background_color_csv/02016.csv
2662,../datasets/3d/shadow_image/02016_02.png,../datasets/3d/shadowfree_image/02016.png,../datasets/3d/shadow_matte/02016.png,../datasets/3d/background_image/02016.png,../datasets/3d/background_color_csv/02016.csv
2663,../datasets/3d/shadow_image/02016_03.png,../datasets/3d/shadowfree_image/02016.png,../datasets/3d/shadow_matte/02016.png,../datasets/3d/background_image/02016.png,../datasets/3d/background_color_csv/02016.csv
2664,../datasets/3d/shadow_image/02016_04.png,../datasets/3d/shadowfree_image/02016.png,../datasets/3d/shadow_matte/02016.png,../datasets/3d/background_image/02016.png,../datasets/3d/background_color_csv/02016.csv
2665,../datasets/3d/shadow_image/02016_05.png,../datasets/3d/shadowfree_image/02016.png,../datasets/3d/shadow_matte/02016.png,../datasets/3d/background_image/02016.png,../datasets/3d/background_color_csv/02016.csv
2666,../datasets/3d/shadow_image/02016_06.png,../datasets/3d/shadowfree_image/02016.png,../datasets/3d/shadow_matte/02016.png,../datasets/3d/background_image/02016.png,../datasets/3d/background_color_csv/02016.csv
2667,../datasets/3d/shadow_image/02016_07.png,../datasets/3d/shadowfree_image/02016.png,../datasets/3d/shadow_matte/02016.png,../datasets/3d/background_image/02016.png,../datasets/3d/background_color_csv/02016.csv
2668,../datasets/3d/shadow_image/02016_08.png,../datasets/3d/shadowfree_image/02016.png,../datasets/3d/shadow_matte/02016.png,../datasets/3d/background_image/02016.png,../datasets/3d/background_color_csv/02016.csv
2669,../datasets/3d/shadow_image/02016_09.png,../datasets/3d/shadowfree_image/02016.png,../datasets/3d/shadow_matte/02016.png,../datasets/3d/background_image/02016.png,../datasets/3d/background_color_csv/02016.csv
2670,../datasets/3d/shadow_image/02017_00.png,../datasets/3d/shadowfree_image/02017.png,../datasets/3d/shadow_matte/02017.png,../datasets/3d/background_image/02017.png,../datasets/3d/background_color_csv/02017.csv
2671,../datasets/3d/shadow_image/02017_01.png,../datasets/3d/shadowfree_image/02017.png,../datasets/3d/shadow_matte/02017.png,../datasets/3d/background_image/02017.png,../datasets/3d/background_color_csv/02017.csv
2672,../datasets/3d/shadow_image/02017_02.png,../datasets/3d/shadowfree_image/02017.png,../datasets/3d/shadow_matte/02017.png,../datasets/3d/background_image/02017.png,../datasets/3d/background_color_csv/02017.csv
2673,../datasets/3d/shadow_image/02017_03.png,../datasets/3d/shadowfree_image/02017.png,../datasets/3d/shadow_matte/02017.png,../datasets/3d/background_image/02017.png,../datasets/3d/background_color_csv/02017.csv
2674,../datasets/3d/shadow_image/02017_04.png,../datasets/3d/shadowfree_image/02017.png,../datasets/3d/shadow_matte/02017.png,../datasets/3d/background_image/02017.png,../datasets/3d/background_color_csv/02017.csv
2675,../datasets/3d/shadow_image/02017_05.png,../datasets/3d/shadowfree_image/02017.png,../datasets/3d/shadow_matte/02017.png,../datasets/3d/background_image/02017.png,../datasets/3d/background_color_csv/02017.csv
2676,../datasets/3d/shadow_image/02017_06.png,../datasets/3d/shadowfree_image/02017.png,../datasets/3d/shadow_matte/02017.png,../datasets/3d/background_image/02017.png,../datasets/3d/background_color_csv/02017.csv
2677,../datasets/3d/shadow_image/02017_07.png,../datasets/3d/shadowfree_image/02017.png,../datasets/3d/shadow_matte/02017.png,../datasets/3d/background_image/02017.png,../datasets/3d/background_color_csv/02017.csv
2678,../datasets/3d/shadow_image/02017_08.png,../datasets/3d/shadowfree_image/02017.png,../datasets/3d/shadow_matte/02017.png,../datasets/3d/background_image/02017.png,../datasets/3d/background_color_csv/02017.csv
2679,../datasets/3d/shadow_image/02017_09.png,../datasets/3d/shadowfree_image/02017.png,../datasets/3d/shadow_matte/02017.png,../datasets/3d/background_image/02017.png,../datasets/3d/background_color_csv/02017.csv
2680,../datasets/3d/shadow_image/02018_00.png,../datasets/3d/shadowfree_image/02018.png,../datasets/3d/shadow_matte/02018.png,../datasets/3d/background_image/02018.png,../datasets/3d/background_color_csv/02018.csv
2681,../datasets/3d/shadow_image/02018_01.png,../datasets/3d/shadowfree_image/02018.png,../datasets/3d/shadow_matte/02018.png,../datasets/3d/background_image/02018.png,../datasets/3d/background_color_csv/02018.csv
2682,../datasets/3d/shadow_image/02018_02.png,../datasets/3d/shadowfree_image/02018.png,../datasets/3d/shadow_matte/02018.png,../datasets/3d/background_image/02018.png,../datasets/3d/background_color_csv/02018.csv
2683,../datasets/3d/shadow_image/02018_03.png,../datasets/3d/shadowfree_image/02018.png,../datasets/3d/shadow_matte/02018.png,../datasets/3d/background_image/02018.png,../datasets/3d/background_color_csv/02018.csv
2684,../datasets/3d/shadow_image/02018_04.png,../datasets/3d/shadowfree_image/02018.png,../datasets/3d/shadow_matte/02018.png,../datasets/3d/background_image/02018.png,../datasets/3d/background_color_csv/02018.csv
2685,../datasets/3d/shadow_image/02018_05.png,../datasets/3d/shadowfree_image/02018.png,../datasets/3d/shadow_matte/02018.png,../datasets/3d/background_image/02018.png,../datasets/3d/background_color_csv/02018.csv
2686,../datasets/3d/shadow_image/02018_06.png,../datasets/3d/shadowfree_image/02018.png,../datasets/3d/shadow_matte/02018.png,../datasets/3d/background_image/02018.png,../datasets/3d/background_color_csv/02018.csv
2687,../datasets/3d/shadow_image/02018_07.png,../datasets/3d/shadowfree_image/02018.png,../datasets/3d/shadow_matte/02018.png,../datasets/3d/background_image/02018.png,../datasets/3d/background_color_csv/02018.csv
2688,../datasets/3d/shadow_image/02018_08.png,../datasets/3d/shadowfree_image/02018.png,../datasets/3d/shadow_matte/02018.png,../datasets/3d/background_image/02018.png,../datasets/3d/background_color_csv/02018.csv
2689,../datasets/3d/shadow_image/02018_09.png,../datasets/3d/shadowfree_image/02018.png,../datasets/3d/shadow_matte/02018.png,../datasets/3d/background_image/02018.png,../datasets/3d/background_color_csv/02018.csv
2690,../datasets/3d/shadow_image/02019_00.png,../datasets/3d/shadowfree_image/02019.png,../datasets/3d/shadow_matte/02019.png,../datasets/3d/background_image/02019.png,../datasets/3d/background_color_csv/02019.csv
2691,../datasets/3d/shadow_image/02019_01.png,../datasets/3d/shadowfree_image/02019.png,../datasets/3d/shadow_matte/02019.png,../datasets/3d/background_image/02019.png,../datasets/3d/background_color_csv/02019.csv
2692,../datasets/3d/shadow_image/02019_02.png,../datasets/3d/shadowfree_image/02019.png,../datasets/3d/shadow_matte/02019.png,../datasets/3d/background_image/02019.png,../datasets/3d/background_color_csv/02019.csv
2693,../datasets/3d/shadow_image/02019_03.png,../datasets/3d/shadowfree_image/02019.png,../datasets/3d/shadow_matte/02019.png,../datasets/3d/background_image/02019.png,../datasets/3d/background_color_csv/02019.csv
2694,../datasets/3d/shadow_image/02019_04.png,../datasets/3d/shadowfree_image/02019.png,../datasets/3d/shadow_matte/02019.png,../datasets/3d/background_image/02019.png,../datasets/3d/background_color_csv/02019.csv
2695,../datasets/3d/shadow_image/02019_05.png,../datasets/3d/shadowfree_image/02019.png,../datasets/3d/shadow_matte/02019.png,../datasets/3d/background_image/02019.png,../datasets/3d/background_color_csv/02019.csv
2696,../datasets/3d/shadow_image/02019_06.png,../datasets/3d/shadowfree_image/02019.png,../datasets/3d/shadow_matte/02019.png,../datasets/3d/background_image/02019.png,../datasets/3d/background_color_csv/02019.csv
2697,../datasets/3d/shadow_image/02019_07.png,../datasets/3d/shadowfree_image/02019.png,../datasets/3d/shadow_matte/02019.png,../datasets/3d/background_image/02019.png,../datasets/3d/background_color_csv/02019.csv
2698,../datasets/3d/shadow_image/02019_08.png,../datasets/3d/shadowfree_image/02019.png,../datasets/3d/shadow_matte/02019.png,../datasets/3d/background_image/02019.png,../datasets/3d/background_color_csv/02019.csv
2699,../datasets/3d/shadow_image/02019_09.png,../datasets/3d/shadowfree_image/02019.png,../datasets/3d/shadow_matte/02019.png,../datasets/3d/background_image/02019.png,../datasets/3d/background_color_csv/02019.csv
2700,../datasets/3d/shadow_image/02020_00.png,../datasets/3d/shadowfree_image/02020.png,../datasets/3d/shadow_matte/02020.png,../datasets/3d/background_image/02020.png,../datasets/3d/background_color_csv/02020.csv
2701,../datasets/3d/shadow_image/02020_01.png,../datasets/3d/shadowfree_image/02020.png,../datasets/3d/shadow_matte/02020.png,../datasets/3d/background_image/02020.png,../datasets/3d/background_color_csv/02020.csv
2702,../datasets/3d/shadow_image/02020_02.png,../datasets/3d/shadowfree_image/02020.png,../datasets/3d/shadow_matte/02020.png,../datasets/3d/background_image/02020.png,../datasets/3d/background_color_csv/02020.csv
2703,../datasets/3d/shadow_image/02020_03.png,../datasets/3d/shadowfree_image/02020.png,../datasets/3d/shadow_matte/02020.png,../datasets/3d/background_image/02020.png,../datasets/3d/background_color_csv/02020.csv
2704,../datasets/3d/shadow_image/02020_04.png,../datasets/3d/shadowfree_image/02020.png,../datasets/3d/shadow_matte/02020.png,../datasets/3d/background_image/02020.png,../datasets/3d/background_color_csv/02020.csv
2705,../datasets/3d/shadow_image/02020_05.png,../datasets/3d/shadowfree_image/02020.png,../datasets/3d/shadow_matte/02020.png,../datasets/3d/background_image/02020.png,../datasets/3d/background_color_csv/02020.csv
2706,../datasets/3d/shadow_image/02020_06.png,../datasets/3d/shadowfree_image/02020.png,../datasets/3d/shadow_matte/02020.png,../datasets/3d/background_image/02020.png,../datasets/3d/background_color_csv/02020.csv
2707,../datasets/3d/shadow_image/02020_07.png,../datasets/3d/shadowfree_image/02020.png,../datasets/3d/shadow_matte/02020.png,../datasets/3d/background_image/02020.png,../datasets/3d/background_color_csv/02020.csv
2708,../datasets/3d/shadow_image/02020_08.png,../datasets/3d/shadowfree_image/02020.png,../datasets/3d/shadow_matte/02020.png,../datasets/3d/background_image/02020.png,../datasets/3d/background_color_csv/02020.csv
2709,../datasets/3d/shadow_image/02020_09.png,../datasets/3d/shadowfree_image/02020.png,../datasets/3d/shadow_matte/02020.png,../datasets/3d/background_image/02020.png,../datasets/3d/background_color_csv/02020.csv
2710,../datasets/3d/shadow_image/02021_00.png,../datasets/3d/shadowfree_image/02021.png,../datasets/3d/shadow_matte/02021.png,../datasets/3d/background_image/02021.png,../datasets/3d/background_color_csv/02021.csv
2711,../datasets/3d/shadow_image/02021_01.png,../datasets/3d/shadowfree_image/02021.png,../datasets/3d/shadow_matte/02021.png,../datasets/3d/background_image/02021.png,../datasets/3d/background_color_csv/02021.csv
2712,../datasets/3d/shadow_image/02021_02.png,../datasets/3d/shadowfree_image/02021.png,../datasets/3d/shadow_matte/02021.png,../datasets/3d/background_image/02021.png,../datasets/3d/background_color_csv/02021.csv
2713,../datasets/3d/shadow_image/02021_03.png,../datasets/3d/shadowfree_image/02021.png,../datasets/3d/shadow_matte/02021.png,../datasets/3d/background_image/02021.png,../datasets/3d/background_color_csv/02021.csv
2714,../datasets/3d/shadow_image/02021_04.png,../datasets/3d/shadowfree_image/02021.png,../datasets/3d/shadow_matte/02021.png,../datasets/3d/background_image/02021.png,../datasets/3d/background_color_csv/02021.csv
2715,../datasets/3d/shadow_image/02021_05.png,../datasets/3d/shadowfree_image/02021.png,../datasets/3d/shadow_matte/02021.png,../datasets/3d/background_image/02021.png,../datasets/3d/background_color_csv/02021.csv
2716,../datasets/3d/shadow_image/02021_06.png,../datasets/3d/shadowfree_image/02021.png,../datasets/3d/shadow_matte/02021.png,../datasets/3d/background_image/02021.png,../datasets/3d/background_color_csv/02021.csv
2717,../datasets/3d/shadow_image/02021_07.png,../datasets/3d/shadowfree_image/02021.png,../datasets/3d/shadow_matte/02021.png,../datasets/3d/background_image/02021.png,../datasets/3d/background_color_csv/02021.csv
2718,../datasets/3d/shadow_image/02021_08.png,../datasets/3d/shadowfree_image/02021.png,../datasets/3d/shadow_matte/02021.png,../datasets/3d/background_image/02021.png,../datasets/3d/background_color_csv/02021.csv
2719,../datasets/3d/shadow_image/02021_09.png,../datasets/3d/shadowfree_image/02021.png,../datasets/3d/shadow_matte/02021.png,../datasets/3d/background_image/02021.png,../datasets/3d/background_color_csv/02021.csv
2720,../datasets/3d/shadow_image/02022_00.png,../datasets/3d/shadowfree_image/02022.png,../datasets/3d/shadow_matte/02022.png,../datasets/3d/background_image/02022.png,../datasets/3d/background_color_csv/02022.csv
2721,../datasets/3d/shadow_image/02022_01.png,../datasets/3d/shadowfree_image/02022.png,../datasets/3d/shadow_matte/02022.png,../datasets/3d/background_image/02022.png,../datasets/3d/background_color_csv/02022.csv
2722,../datasets/3d/shadow_image/02022_02.png,../datasets/3d/shadowfree_image/02022.png,../datasets/3d/shadow_matte/02022.png,../datasets/3d/background_image/02022.png,../datasets/3d/background_color_csv/02022.csv
2723,../datasets/3d/shadow_image/02022_03.png,../datasets/3d/shadowfree_image/02022.png,../datasets/3d/shadow_matte/02022.png,../datasets/3d/background_image/02022.png,../datasets/3d/background_color_csv/02022.csv
2724,../datasets/3d/shadow_image/02022_04.png,../datasets/3d/shadowfree_image/02022.png,../datasets/3d/shadow_matte/02022.png,../datasets/3d/background_image/02022.png,../datasets/3d/background_color_csv/02022.csv
2725,../datasets/3d/shadow_image/02022_05.png,../datasets/3d/shadowfree_image/02022.png,../datasets/3d/shadow_matte/02022.png,../datasets/3d/background_image/02022.png,../datasets/3d/background_color_csv/02022.csv
2726,../datasets/3d/shadow_image/02022_06.png,../datasets/3d/shadowfree_image/02022.png,../datasets/3d/shadow_matte/02022.png,../datasets/3d/background_image/02022.png,../datasets/3d/background_color_csv/02022.csv
2727,../datasets/3d/shadow_image/02022_07.png,../datasets/3d/shadowfree_image/02022.png,../datasets/3d/shadow_matte/02022.png,../datasets/3d/background_image/02022.png,../datasets/3d/background_color_csv/02022.csv
2728,../datasets/3d/shadow_image/02022_08.png,../datasets/3d/shadowfree_image/02022.png,../datasets/3d/shadow_matte/02022.png,../datasets/3d/background_image/02022.png,../datasets/3d/background_color_csv/02022.csv
2729,../datasets/3d/shadow_image/02022_09.png,../datasets/3d/shadowfree_image/02022.png,../datasets/3d/shadow_matte/02022.png,../datasets/3d/background_image/02022.png,../datasets/3d/background_color_csv/02022.csv
2730,../datasets/3d/shadow_image/02023_00.png,../datasets/3d/shadowfree_image/02023.png,../datasets/3d/shadow_matte/02023.png,../datasets/3d/background_image/02023.png,../datasets/3d/background_color_csv/02023.csv
2731,../datasets/3d/shadow_image/02023_01.png,../datasets/3d/shadowfree_image/02023.png,../datasets/3d/shadow_matte/02023.png,../datasets/3d/background_image/02023.png,../datasets/3d/background_color_csv/02023.csv
2732,../datasets/3d/shadow_image/02023_02.png,../datasets/3d/shadowfree_image/02023.png,../datasets/3d/shadow_matte/02023.png,../datasets/3d/background_image/02023.png,../datasets/3d/background_color_csv/02023.csv
2733,../datasets/3d/shadow_image/02023_03.png,../datasets/3d/shadowfree_image/02023.png,../datasets/3d/shadow_matte/02023.png,../datasets/3d/background_image/02023.png,../datasets/3d/background_color_csv/02023.csv
2734,../datasets/3d/shadow_image/02023_04.png,../datasets/3d/shadowfree_image/02023.png,../datasets/3d/shadow_matte/02023.png,../datasets/3d/background_image/02023.png,../datasets/3d/background_color_csv/02023.csv
2735,../datasets/3d/shadow_image/02023_05.png,../datasets/3d/shadowfree_image/02023.png,../datasets/3d/shadow_matte/02023.png,../datasets/3d/background_image/02023.png,../datasets/3d/background_color_csv/02023.csv
